id,loan_status
200137,0.09375
200138,0.0
200139,0.28125
200140,0.0625
200141,0.125
200142,0.21875
200143,0.21875
200144,0.15625
200145,0.25
200146,0.09375
200147,0.09375
200148,0.15625
200149,0.1875
200150,0.21875
200151,0.1875
200152,0.0
200153,0.09375
200154,0.15625
200155,0.125
200156,0.0
200157,0.15625
200158,0.34375
200159,0.03125
200160,0.15625
200161,0.15625
200162,0.40625
200163,0.0625
200164,0.21875
200165,0.5625
200166,0.125
200167,0.28125
200168,0.375
200169,0.09375
200170,0.375
200171,0.09375
200172,0.46875
200173,0.28125
200174,0.28125
200175,0.03125
200176,0.125
200177,0.0625
200178,0.21875
200179,0.15625
200180,0.375
200181,0.15625
200182,0.21875
200183,0.1875
200184,0.03125
200185,0.1875
200186,0.15625
200187,0.15625
200188,0.28125
200189,0.125
200190,0.09375
200191,0.1875
200192,0.15625
200193,0.0
200194,0.3125
200195,0.09375
200196,0.0625
200197,0.21875
200198,0.0625
200199,0.09375
200200,0.3125
200201,0.09375
200202,0.09375
200203,0.15625
200204,0.53125
200205,0.21875
200206,0.1875
200207,0.125
200208,0.09375
200209,0.125
200210,0.375
200211,0.3125
200212,0.0625
200213,0.21875
200214,0.0
200215,0.40625
200216,0.53125
200217,0.46875
200218,0.0625
200219,0.53125
200220,0.1875
200221,0.0625
200222,0.15625
200223,0.1875
200224,0.4375
200225,0.0625
200226,0.0625
200227,0.5
200228,0.28125
200229,0.15625
200230,0.1875
200231,0.09375
200232,0.03125
200233,0.0
200234,0.0625
200235,0.125
200236,0.3125
200237,0.125
200238,0.125
200239,0.4375
200240,0.25
200241,0.375
200242,0.03125
200243,0.46875
200244,0.25
200245,0.0625
200246,0.1875
200247,0.03125
200248,0.125
200249,0.03125
200250,0.21875
200251,0.15625
200252,0.0625
200253,0.28125
200254,0.1875
200255,0.03125
200256,0.0625
200257,0.4375
200258,0.375
200259,0.21875
200260,0.21875
200261,0.21875
200262,0.0625
200263,0.1875
200264,0.15625
200265,0.25
200266,0.5
200267,0.21875
200268,0.125
200269,0.0625
200270,0.4375
200271,0.1875
200272,0.28125
200273,0.21875
200274,0.1875
200275,0.09375
200276,0.21875
200277,0.0625
200278,0.46875
200279,0.4375
200280,0.1875
200281,0.125
200282,0.03125
200283,0.03125
200284,0.46875
200285,0.03125
200286,0.53125
200287,0.34375
200288,0.1875
200289,0.15625
200290,0.0
200291,0.09375
200292,0.09375
200293,0.3125
200294,0.15625
200295,0.3125
200296,0.09375
200297,0.21875
200298,0.15625
200299,0.1875
200300,0.125
200301,0.46875
200302,0.0625
200303,0.0625
200304,0.25
200305,0.40625
200306,0.0
200307,0.25
200308,0.03125
200309,0.0625
200310,0.03125
200311,0.09375
200312,0.09375
200313,0.09375
200314,0.1875
200315,0.375
200316,0.25
200317,0.28125
200318,0.25
200319,0.53125
200320,0.0
200321,0.0625
200322,0.125
200323,0.125
200324,0.21875
200325,0.28125
200326,0.125
200327,0.125
200328,0.21875
200329,0.0
200330,0.1875
200331,0.0625
200332,0.28125
200333,0.25
200334,0.21875
200335,0.0
200336,0.125
200337,0.15625
200338,0.1875
200339,0.15625
200340,0.1875
200341,0.03125
200342,0.03125
200343,0.03125
200344,0.4375
200345,0.0625
200346,0.09375
200347,0.21875
200348,0.28125
200349,0.15625
200350,0.03125
200351,0.28125
200352,0.03125
200353,0.25
200354,0.03125
200355,0.03125
200356,0.03125
200357,0.03125
200358,0.25
200359,0.40625
200360,0.34375
200361,0.0625
200362,0.0625
200363,0.0
200364,0.125
200365,0.125
200366,0.09375
200367,0.25
200368,0.21875
200369,0.09375
200370,0.09375
200371,0.125
200372,0.0625
200373,0.40625
200374,0.03125
200375,0.125
200376,0.0625
200377,0.0625
200378,0.21875
200379,0.1875
200380,0.375
200381,0.4375
200382,0.1875
200383,0.09375
200384,0.03125
200385,0.34375
200386,0.03125
200387,0.09375
200388,0.25
200389,0.1875
200390,0.09375
200391,0.4375
200392,0.03125
200393,0.21875
200394,0.3125
200395,0.15625
200396,0.15625
200397,0.125
200398,0.25
200399,0.1875
200400,0.46875
200401,0.25
200402,0.34375
200403,0.1875
200404,0.125
200405,0.09375
200406,0.0
200407,0.0625
200408,0.15625
200409,0.0625
200410,0.3125
200411,0.1875
200412,0.15625
200413,0.28125
200414,0.125
200415,0.15625
200416,0.03125
200417,0.03125
200418,0.0625
200419,0.1875
200420,0.0
200421,0.3125
200422,0.0625
200423,0.125
200424,0.21875
200425,0.0
200426,0.25
200427,0.09375
200428,0.125
200429,0.1875
200430,0.125
200431,0.53125
200432,0.125
200433,0.21875
200434,0.09375
200435,0.09375
200436,0.40625
200437,0.0
200438,0.40625
200439,0.15625
200440,0.40625
200441,0.09375
200442,0.0
200443,0.21875
200444,0.25
200445,0.0625
200446,0.03125
200447,0.15625
200448,0.125
200449,0.09375
200450,0.25
200451,0.375
200452,0.15625
200453,0.0
200454,0.5
200455,0.25
200456,0.21875
200457,0.09375
200458,0.125
200459,0.25
200460,0.09375
200461,0.03125
200462,0.09375
200463,0.0625
200464,0.28125
200465,0.0625
200466,0.1875
200467,0.15625
200468,0.125
200469,0.21875
200470,0.34375
200471,0.25
200472,0.1875
200473,0.0625
200474,0.0
200475,0.1875
200476,0.34375
200477,0.34375
200478,0.25
200479,0.0
200480,0.09375
200481,0.25
200482,0.1875
200483,0.125
200484,0.09375
200485,0.59375
200486,0.03125
200487,0.09375
200488,0.25
200489,0.15625
200490,0.0625
200491,0.21875
200492,0.21875
200493,0.1875
200494,0.25
200495,0.28125
200496,0.46875
200497,0.25
200498,0.40625
200499,0.03125
200500,0.21875
200501,0.03125
200502,0.09375
200503,0.34375
200504,0.375
200505,0.1875
200506,0.0625
200507,0.3125
200508,0.28125
200509,0.21875
200510,0.21875
200511,0.25
200512,0.28125
200513,0.03125
200514,0.1875
200515,0.0625
200516,0.5625
200517,0.34375
200518,0.34375
200519,0.09375
200520,0.09375
200521,0.4375
200522,0.21875
200523,0.34375
200524,0.21875
200525,0.15625
200526,0.0625
200527,0.28125
200528,0.09375
200529,0.125
200530,0.03125
200531,0.125
200532,0.46875
200533,0.15625
200534,0.3125
200535,0.15625
200536,0.34375
200537,0.25
200538,0.0
200539,0.5
200540,0.0625
200541,0.1875
200542,0.09375
200543,0.28125
200544,0.09375
200545,0.125
200546,0.125
200547,0.0625
200548,0.3125
200549,0.375
200550,0.15625
200551,0.125
200552,0.125
200553,0.59375
200554,0.46875
200555,0.34375
200556,0.3125
200557,0.15625
200558,0.09375
200559,0.15625
200560,0.375
200561,0.5625
200562,0.0625
200563,0.0
200564,0.09375
200565,0.1875
200566,0.03125
200567,0.28125
200568,0.0625
200569,0.3125
200570,0.21875
200571,0.09375
200572,0.03125
200573,0.0625
200574,0.0625
200575,0.09375
200576,0.4375
200577,0.0
200578,0.28125
200579,0.09375
200580,0.375
200581,0.25
200582,0.34375
200583,0.09375
200584,0.125
200585,0.125
200586,0.0625
200587,0.375
200588,0.0625
200589,0.15625
200590,0.3125
200591,0.125
200592,0.03125
200593,0.1875
200594,0.21875
200595,0.0
200596,0.03125
200597,0.34375
200598,0.15625
200599,0.0625
200600,0.28125
200601,0.21875
200602,0.21875
200603,0.46875
200604,0.0625
200605,0.15625
200606,0.21875
200607,0.40625
200608,0.09375
200609,0.03125
200610,0.125
200611,0.3125
200612,0.3125
200613,0.1875
200614,0.09375
200615,0.09375
200616,0.09375
200617,0.34375
200618,0.125
200619,0.1875
200620,0.15625
200621,0.125
200622,0.15625
200623,0.0
200624,0.3125
200625,0.09375
200626,0.34375
200627,0.3125
200628,0.28125
200629,0.375
200630,0.40625
200631,0.1875
200632,0.21875
200633,0.15625
200634,0.125
200635,0.1875
200636,0.3125
200637,0.0625
200638,0.3125
200639,0.28125
200640,0.34375
200641,0.25
200642,0.21875
200643,0.28125
200644,0.3125
200645,0.0
200646,0.125
200647,0.25
200648,0.0
200649,0.03125
200650,0.0625
200651,0.1875
200652,0.09375
200653,0.21875
200654,0.09375
200655,0.25
200656,0.03125
200657,0.3125
200658,0.125
200659,0.0
200660,0.09375
200661,0.09375
200662,0.09375
200663,0.03125
200664,0.34375
200665,0.125
200666,0.28125
200667,0.1875
200668,0.46875
200669,0.03125
200670,0.0
200671,0.25
200672,0.375
200673,0.09375
200674,0.125
200675,0.09375
200676,0.0
200677,0.0
200678,0.03125
200679,0.28125
200680,0.09375
200681,0.1875
200682,0.125
200683,0.0625
200684,0.09375
200685,0.15625
200686,0.28125
200687,0.375
200688,0.15625
200689,0.0625
200690,0.34375
200691,0.125
200692,0.15625
200693,0.1875
200694,0.4375
200695,0.25
200696,0.28125
200697,0.1875
200698,0.03125
200699,0.21875
200700,0.28125
200701,0.15625
200702,0.0
200703,0.15625
200704,0.03125
200705,0.25
200706,0.25
200707,0.0
200708,0.125
200709,0.25
200710,0.125
200711,0.03125
200712,0.15625
200713,0.28125
200714,0.09375
200715,0.53125
200716,0.3125
200717,0.03125
200718,0.125
200719,0.0625
200720,0.1875
200721,0.15625
200722,0.28125
200723,0.15625
200724,0.15625
200725,0.0625
200726,0.0625
200727,0.25
200728,0.46875
200729,0.0625
200730,0.0
200731,0.6875
200732,0.03125
200733,0.125
200734,0.0
200735,0.15625
200736,0.125
200737,0.15625
200738,0.125
200739,0.28125
200740,0.03125
200741,0.375
200742,0.21875
200743,0.125
200744,0.09375
200745,0.34375
200746,0.1875
200747,0.1875
200748,0.0625
200749,0.0625
200750,0.28125
200751,0.21875
200752,0.21875
200753,0.3125
200754,0.03125
200755,0.15625
200756,0.3125
200757,0.09375
200758,0.40625
200759,0.1875
200760,0.09375
200761,0.125
200762,0.125
200763,0.21875
200764,0.09375
200765,0.34375
200766,0.0
200767,0.09375
200768,0.03125
200769,0.0625
200770,0.0625
200771,0.34375
200772,0.03125
200773,0.0625
200774,0.1875
200775,0.09375
200776,0.21875
200777,0.375
200778,0.125
200779,0.25
200780,0.25
200781,0.125
200782,0.21875
200783,0.25
200784,0.3125
200785,0.5
200786,0.15625
200787,0.0625
200788,0.0
200789,0.0625
200790,0.15625
200791,0.25
200792,0.0625
200793,0.0625
200794,0.15625
200795,0.125
200796,0.3125
200797,0.4375
200798,0.09375
200799,0.25
200800,0.0625
200801,0.0625
200802,0.1875
200803,0.375
200804,0.375
200805,0.34375
200806,0.1875
200807,0.15625
200808,0.03125
200809,0.5
200810,0.1875
200811,0.0
200812,0.40625
200813,0.28125
200814,0.09375
200815,0.03125
200816,0.46875
200817,0.09375
200818,0.21875
200819,0.125
200820,0.0625
200821,0.0625
200822,0.0625
200823,0.03125
200824,0.03125
200825,0.125
200826,0.21875
200827,0.125
200828,0.46875
200829,0.21875
200830,0.28125
200831,0.21875
200832,0.1875
200833,0.25
200834,0.25
200835,0.03125
200836,0.3125
200837,0.0625
200838,0.40625
200839,0.09375
200840,0.125
200841,0.4375
200842,0.25
200843,0.0
200844,0.1875
200845,0.0625
200846,0.375
200847,0.375
200848,0.4375
200849,0.0
200850,0.0
200851,0.375
200852,0.3125
200853,0.0625
200854,0.15625
200855,0.09375
200856,0.09375
200857,0.09375
200858,0.0625
200859,0.09375
200860,0.09375
200861,0.34375
200862,0.1875
200863,0.03125
200864,0.46875
200865,0.28125
200866,0.0625
200867,0.21875
200868,0.0
200869,0.21875
200870,0.28125
200871,0.34375
200872,0.0625
200873,0.34375
200874,0.09375
200875,0.125
200876,0.3125
200877,0.1875
200878,0.125
200879,0.5
200880,0.0
200881,0.28125
200882,0.0625
200883,0.21875
200884,0.03125
200885,0.0
200886,0.125
200887,0.03125
200888,0.03125
200889,0.3125
200890,0.125
200891,0.34375
200892,0.125
200893,0.21875
200894,0.0625
200895,0.125
200896,0.59375
200897,0.09375
200898,0.03125
200899,0.1875
200900,0.125
200901,0.0
200902,0.125
200903,0.03125
200904,0.1875
200905,0.0
200906,0.21875
200907,0.3125
200908,0.0
200909,0.0
200910,0.25
200911,0.15625
200912,0.0625
200913,0.15625
200914,0.1875
200915,0.0625
200916,0.03125
200917,0.34375
200918,0.4375
200919,0.0
200920,0.0625
200921,0.0
200922,0.21875
200923,0.15625
200924,0.1875
200925,0.125
200926,0.21875
200927,0.3125
200928,0.1875
200929,0.0625
200930,0.09375
200931,0.125
200932,0.15625
200933,0.1875
200934,0.03125
200935,0.21875
200936,0.28125
200937,0.09375
200938,0.09375
200939,0.03125
200940,0.21875
200941,0.375
200942,0.15625
200943,0.0625
200944,0.1875
200945,0.125
200946,0.15625
200947,0.0625
200948,0.09375
200949,0.1875
200950,0.125
200951,0.21875
200952,0.4375
200953,0.0
200954,0.125
200955,0.125
200956,0.09375
200957,0.1875
200958,0.1875
200959,0.34375
200960,0.03125
200961,0.0
200962,0.25
200963,0.28125
200964,0.25
200965,0.15625
200966,0.3125
200967,0.125
200968,0.0
200969,0.3125
200970,0.09375
200971,0.09375
200972,0.03125
200973,0.1875
200974,0.03125
200975,0.0625
200976,0.03125
200977,0.21875
200978,0.0625
200979,0.25
200980,0.125
200981,0.15625
200982,0.34375
200983,0.15625
200984,0.21875
200985,0.09375
200986,0.15625
200987,0.0
200988,0.34375
200989,0.25
200990,0.125
200991,0.0
200992,0.09375
200993,0.09375
200994,0.3125
200995,0.25
200996,0.28125
200997,0.15625
200998,0.03125
200999,0.09375
201000,0.375
201001,0.21875
201002,0.03125
201003,0.09375
201004,0.03125
201005,0.0
201006,0.03125
201007,0.125
201008,0.09375
201009,0.15625
201010,0.15625
201011,0.125
201012,0.03125
201013,0.15625
201014,0.25
201015,0.34375
201016,0.0
201017,0.21875
201018,0.03125
201019,0.4375
201020,0.09375
201021,0.125
201022,0.03125
201023,0.28125
201024,0.0
201025,0.21875
201026,0.0
201027,0.1875
201028,0.125
201029,0.09375
201030,0.21875
201031,0.0625
201032,0.125
201033,0.34375
201034,0.09375
201035,0.15625
201036,0.21875
201037,0.0625
201038,0.03125
201039,0.28125
201040,0.25
201041,0.25
201042,0.03125
201043,0.03125
201044,0.03125
201045,0.15625
201046,0.0625
201047,0.3125
201048,0.0
201049,0.15625
201050,0.15625
201051,0.4375
201052,0.0625
201053,0.03125
201054,0.3125
201055,0.15625
201056,0.15625
201057,0.25
201058,0.03125
201059,0.03125
201060,0.46875
201061,0.125
201062,0.4375
201063,0.1875
201064,0.15625
201065,0.0625
201066,0.125
201067,0.21875
201068,0.03125
201069,0.09375
201070,0.09375
201071,0.0
201072,0.3125
201073,0.09375
201074,0.0
201075,0.40625
201076,0.15625
201077,0.15625
201078,0.40625
201079,0.40625
201080,0.03125
201081,0.0625
201082,0.0
201083,0.0625
201084,0.28125
201085,0.1875
201086,0.125
201087,0.15625
201088,0.09375
201089,0.21875
201090,0.0625
201091,0.125
201092,0.1875
201093,0.0625
201094,0.15625
201095,0.125
201096,0.0625
201097,0.0625
201098,0.09375
201099,0.34375
201100,0.34375
201101,0.28125
201102,0.3125
201103,0.21875
201104,0.09375
201105,0.1875
201106,0.0625
201107,0.0625
201108,0.1875
201109,0.03125
201110,0.3125
201111,0.1875
201112,0.03125
201113,0.5
201114,0.21875
201115,0.28125
201116,0.25
201117,0.25
201118,0.09375
201119,0.0
201120,0.21875
201121,0.09375
201122,0.25
201123,0.15625
201124,0.3125
201125,0.125
201126,0.34375
201127,0.125
201128,0.21875
201129,0.4375
201130,0.0625
201131,0.53125
201132,0.25
201133,0.0
201134,0.1875
201135,0.0625
201136,0.125
201137,0.15625
201138,0.0
201139,0.3125
201140,0.28125
201141,0.46875
201142,0.15625
201143,0.25
201144,0.09375
201145,0.15625
201146,0.0625
201147,0.0
201148,0.15625
201149,0.34375
201150,0.34375
201151,0.28125
201152,0.28125
201153,0.0625
201154,0.125
201155,0.3125
201156,0.03125
201157,0.0625
201158,0.03125
201159,0.40625
201160,0.59375
201161,0.15625
201162,0.0625
201163,0.125
201164,0.375
201165,0.125
201166,0.15625
201167,0.125
201168,0.28125
201169,0.125
201170,0.03125
201171,0.0625
201172,0.21875
201173,0.40625
201174,0.15625
201175,0.15625
201176,0.0625
201177,0.25
201178,0.28125
201179,0.1875
201180,0.4375
201181,0.15625
201182,0.09375
201183,0.09375
201184,0.25
201185,0.125
201186,0.0
201187,0.1875
201188,0.0
201189,0.15625
201190,0.28125
201191,0.53125
201192,0.21875
201193,0.25
201194,0.15625
201195,0.3125
201196,0.15625
201197,0.0625
201198,0.21875
201199,0.1875
201200,0.09375
201201,0.25
201202,0.21875
201203,0.03125
201204,0.09375
201205,0.375
201206,0.0
201207,0.34375
201208,0.0
201209,0.125
201210,0.28125
201211,0.34375
201212,0.09375
201213,0.1875
201214,0.0625
201215,0.125
201216,0.125
201217,0.0
201218,0.15625
201219,0.03125
201220,0.28125
201221,0.15625
201222,0.15625
201223,0.1875
201224,0.09375
201225,0.0
201226,0.15625
201227,0.0
201228,0.40625
201229,0.0625
201230,0.25
201231,0.09375
201232,0.3125
201233,0.34375
201234,0.25
201235,0.5
201236,0.375
201237,0.25
201238,0.03125
201239,0.09375
201240,0.25
201241,0.1875
201242,0.21875
201243,0.28125
201244,0.15625
201245,0.125
201246,0.21875
201247,0.0625
201248,0.15625
201249,0.34375
201250,0.25
201251,0.21875
201252,0.5
201253,0.21875
201254,0.5625
201255,0.3125
201256,0.28125
201257,0.3125
201258,0.28125
201259,0.1875
201260,0.15625
201261,0.0
201262,0.3125
201263,0.59375
201264,0.03125
201265,0.125
201266,0.125
201267,0.25
201268,0.125
201269,0.1875
201270,0.21875
201271,0.0
201272,0.25
201273,0.09375
201274,0.3125
201275,0.125
201276,0.125
201277,0.28125
201278,0.28125
201279,0.03125
201280,0.09375
201281,0.28125
201282,0.21875
201283,0.125
201284,0.28125
201285,0.09375
201286,0.3125
201287,0.375
201288,0.375
201289,0.03125
201290,0.46875
201291,0.21875
201292,0.0625
201293,0.03125
201294,0.09375
201295,0.375
201296,0.125
201297,0.03125
201298,0.21875
201299,0.40625
201300,0.15625
201301,0.375
201302,0.15625
201303,0.28125
201304,0.5
201305,0.25
201306,0.25
201307,0.21875
201308,0.21875
201309,0.28125
201310,0.15625
201311,0.25
201312,0.0625
201313,0.125
201314,0.28125
201315,0.15625
201316,0.25
201317,0.125
201318,0.125
201319,0.1875
201320,0.09375
201321,0.4375
201322,0.1875
201323,0.0625
201324,0.40625
201325,0.34375
201326,0.25
201327,0.375
201328,0.28125
201329,0.25
201330,0.09375
201331,0.28125
201332,0.125
201333,0.21875
201334,0.21875
201335,0.0
201336,0.125
201337,0.0625
201338,0.15625
201339,0.0625
201340,0.1875
201341,0.34375
201342,0.09375
201343,0.09375
201344,0.0
201345,0.375
201346,0.21875
201347,0.09375
201348,0.21875
201349,0.3125
201350,0.375
201351,0.09375
201352,0.1875
201353,0.34375
201354,0.15625
201355,0.4375
201356,0.09375
201357,0.28125
201358,0.09375
201359,0.21875
201360,0.46875
201361,0.40625
201362,0.25
201363,0.09375
201364,0.4375
201365,0.1875
201366,0.34375
201367,0.21875
201368,0.1875
201369,0.3125
201370,0.1875
201371,0.15625
201372,0.0
201373,0.0
201374,0.15625
201375,0.09375
201376,0.28125
201377,0.09375
201378,0.125
201379,0.125
201380,0.28125
201381,0.03125
201382,0.21875
201383,0.46875
201384,0.15625
201385,0.125
201386,0.21875
201387,0.15625
201388,0.09375
201389,0.1875
201390,0.0625
201391,0.0625
201392,0.25
201393,0.28125
201394,0.09375
201395,0.0
201396,0.40625
201397,0.28125
201398,0.21875
201399,0.0625
201400,0.3125
201401,0.40625
201402,0.0625
201403,0.3125
201404,0.09375
201405,0.53125
201406,0.09375
201407,0.25
201408,0.09375
201409,0.375
201410,0.3125
201411,0.375
201412,0.125
201413,0.34375
201414,0.46875
201415,0.09375
201416,0.125
201417,0.28125
201418,0.0625
201419,0.15625
201420,0.28125
201421,0.21875
201422,0.0
201423,0.21875
201424,0.1875
201425,0.0
201426,0.65625
201427,0.25
201428,0.1875
201429,0.28125
201430,0.5
201431,0.125
201432,0.125
201433,0.1875
201434,0.21875
201435,0.375
201436,0.59375
201437,0.0625
201438,0.03125
201439,0.53125
201440,0.28125
201441,0.1875
201442,0.375
201443,0.0625
201444,0.34375
201445,0.1875
201446,0.3125
201447,0.21875
201448,0.21875
201449,0.28125
201450,0.34375
201451,0.21875
201452,0.03125
201453,0.28125
201454,0.0625
201455,0.15625
201456,0.25
201457,0.21875
201458,0.40625
201459,0.125
201460,0.125
201461,0.21875
201462,0.15625
201463,0.125
201464,0.25
201465,0.125
201466,0.1875
201467,0.21875
201468,0.34375
201469,0.09375
201470,0.0
201471,0.1875
201472,0.3125
201473,0.09375
201474,0.21875
201475,0.09375
201476,0.125
201477,0.25
201478,0.3125
201479,0.0625
201480,0.0625
201481,0.0625
201482,0.28125
201483,0.03125
201484,0.0625
201485,0.53125
201486,0.09375
201487,0.03125
201488,0.1875
201489,0.03125
201490,0.03125
201491,0.25
201492,0.03125
201493,0.1875
201494,0.125
201495,0.1875
201496,0.25
201497,0.03125
201498,0.09375
201499,0.40625
201500,0.375
201501,0.03125
201502,0.0
201503,0.1875
201504,0.1875
201505,0.0
201506,0.21875
201507,0.21875
201508,0.0625
201509,0.3125
201510,0.0625
201511,0.21875
201512,0.5
201513,0.0
201514,0.03125
201515,0.09375
201516,0.375
201517,0.03125
201518,0.3125
201519,0.125
201520,0.21875
201521,0.125
201522,0.46875
201523,0.3125
201524,0.1875
201525,0.21875
201526,0.09375
201527,0.0625
201528,0.34375
201529,0.21875
201530,0.25
201531,0.1875
201532,0.53125
201533,0.0625
201534,0.09375
201535,0.21875
201536,0.125
201537,0.09375
201538,0.0625
201539,0.0625
201540,0.0625
201541,0.0
201542,0.09375
201543,0.09375
201544,0.3125
201545,0.1875
201546,0.0
201547,0.4375
201548,0.21875
201549,0.15625
201550,0.15625
201551,0.03125
201552,0.125
201553,0.25
201554,0.46875
201555,0.1875
201556,0.15625
201557,0.34375
201558,0.34375
201559,0.40625
201560,0.34375
201561,0.25
201562,0.40625
201563,0.46875
201564,0.40625
201565,0.1875
201566,0.25
201567,0.1875
201568,0.03125
201569,0.125
201570,0.09375
201571,0.03125
201572,0.03125
201573,0.25
201574,0.125
201575,0.21875
201576,0.40625
201577,0.1875
201578,0.125
201579,0.1875
201580,0.21875
201581,0.09375
201582,0.15625
201583,0.0
201584,0.03125
201585,0.03125
201586,0.3125
201587,0.0625
201588,0.34375
201589,0.3125
201590,0.09375
201591,0.3125
201592,0.125
201593,0.09375
201594,0.25
201595,0.25
201596,0.34375
201597,0.28125
201598,0.0625
201599,0.21875
201600,0.15625
201601,0.0
201602,0.1875
201603,0.28125
201604,0.34375
201605,0.0625
201606,0.09375
201607,0.03125
201608,0.1875
201609,0.375
201610,0.1875
201611,0.25
201612,0.65625
201613,0.46875
201614,0.15625
201615,0.09375
201616,0.0625
201617,0.46875
201618,0.15625
201619,0.28125
201620,0.25
201621,0.34375
201622,0.0
201623,0.0625
201624,0.1875
201625,0.15625
201626,0.28125
201627,0.09375
201628,0.0625
201629,0.21875
201630,0.3125
201631,0.0
201632,0.3125
201633,0.15625
201634,0.03125
201635,0.0
201636,0.03125
201637,0.40625
201638,0.0
201639,0.25
201640,0.28125
201641,0.3125
201642,0.125
201643,0.0625
201644,0.1875
201645,0.03125
201646,0.15625
201647,0.1875
201648,0.09375
201649,0.4375
201650,0.4375
201651,0.125
201652,0.46875
201653,0.3125
201654,0.25
201655,0.28125
201656,0.40625
201657,0.0625
201658,0.09375
201659,0.09375
201660,0.5
201661,0.3125
201662,0.0625
201663,0.21875
201664,0.09375
201665,0.46875
201666,0.21875
201667,0.5625
201668,0.21875
201669,0.125
201670,0.03125
201671,0.1875
201672,0.125
201673,0.1875
201674,0.375
201675,0.15625
201676,0.25
201677,0.28125
201678,0.15625
201679,0.0
201680,0.28125
201681,0.125
201682,0.25
201683,0.03125
201684,0.3125
201685,0.03125
201686,0.0625
201687,0.09375
201688,0.1875
201689,0.09375
201690,0.0625
201691,0.46875
201692,0.28125
201693,0.09375
201694,0.125
201695,0.03125
201696,0.0625
201697,0.0625
201698,0.3125
201699,0.3125
201700,0.0625
201701,0.0625
201702,0.03125
201703,0.15625
201704,0.5625
201705,0.28125
201706,0.09375
201707,0.21875
201708,0.25
201709,0.125
201710,0.15625
201711,0.25
201712,0.15625
201713,0.0
201714,0.125
201715,0.0625
201716,0.28125
201717,0.25
201718,0.125
201719,0.125
201720,0.0
201721,0.0625
201722,0.03125
201723,0.03125
201724,0.25
201725,0.21875
201726,0.125
201727,0.15625
201728,0.09375
201729,0.03125
201730,0.09375
201731,0.375
201732,0.28125
201733,0.21875
201734,0.03125
201735,0.3125
201736,0.21875
201737,0.125
201738,0.15625
201739,0.40625
201740,0.09375
201741,0.25
201742,0.09375
201743,0.0625
201744,0.375
201745,0.09375
201746,0.40625
201747,0.03125
201748,0.0625
201749,0.125
201750,0.09375
201751,0.09375
201752,0.09375
201753,0.1875
201754,0.15625
201755,0.40625
201756,0.40625
201757,0.375
201758,0.53125
201759,0.0625
201760,0.25
201761,0.375
201762,0.0
201763,0.21875
201764,0.25
201765,0.375
201766,0.21875
201767,0.0
201768,0.03125
201769,0.28125
201770,0.03125
201771,0.1875
201772,0.125
201773,0.09375
201774,0.21875
201775,0.0625
201776,0.40625
201777,0.03125
201778,0.25
201779,0.09375
201780,0.4375
201781,0.0625
201782,0.0625
201783,0.0625
201784,0.0625
201785,0.09375
201786,0.25
201787,0.28125
201788,0.25
201789,0.0
201790,0.1875
201791,0.28125
201792,0.15625
201793,0.34375
201794,0.0625
201795,0.03125
201796,0.21875
201797,0.0625
201798,0.15625
201799,0.0625
201800,0.125
201801,0.03125
201802,0.21875
201803,0.09375
201804,0.15625
201805,0.21875
