id,loan_status
200205,0.17554267490522601
200206,0.23563165798814187
200207,0.17657147156200895
200208,0.1290328128320658
200209,0.12744226683426982
200210,0.40387513124754076
200211,0.2590079358360213
200212,0.0717210404925928
200213,0.2732551392078456
200214,0.10309850432127106
200215,0.21867024235477933
200216,0.3528703304027673
200217,0.19514846025488522
200218,0.10277490708559256
200219,0.2832317803389432
200220,0.134975211332913
200221,0.0936672342312776
200222,0.11499398441655219
200223,0.07733473771608144
200224,0.21624299671046956
200225,0.09910201800058571
200226,0.10337446357676917
200227,0.2561567905528534
200228,0.0848337292095057
200229,0.1956809081155687
200230,0.21886426360076403
200231,0.06933617218424688
200232,0.09548555309000231
200233,0.23053098140495165
200234,0.08567167308457617
200235,0.15627426221668878
200236,0.19295100161030873
200237,0.09874439617900578
200238,0.13957794148988167
200239,0.21999038854486527
200240,0.3036100336221804
200241,0.1378872180894335
200242,0.04500008427603102
200243,0.20916882941002643
200244,0.31689980140354007
200245,0.07933551230555286
200246,0.10963457900299403
200247,0.1624648368763848
200248,0.0680514386967402
200249,0.07538974188278702
200250,0.23132518974899896
200251,0.05225508288038194
200252,0.06740145892040253
200253,0.3371965606362983
200254,0.17089517756714107
200255,0.06630638101598972
200256,0.09020732976327786
200257,0.38002345521186204
200258,0.14345883302400247
200259,0.171001362081729
200260,0.08788752707674073
200261,0.10238328853903672
200262,0.15113711725625373
200263,0.1633094911749283
200264,0.24054213944510797
200265,0.15852552797523964
200266,0.332320193575901
200267,0.18545348507442092
200268,0.06093740137155689
200269,0.09252510871862223
200270,0.3464095390063162
200271,0.17087434219158673
200272,0.07134683507568278
200273,0.11786631247217787
200274,0.05662329210800704
200275,0.12407352819646794
200276,0.17243837672510534
200277,0.1536065248003141
200278,0.2898270910718614
200279,0.1463219296468107
200280,0.21683693062808723
200281,0.09762248884181494
200282,0.06877629796014602
200283,0.04468039098651074
200284,0.38977330672187055
200285,0.023365899451895218
200286,0.2907489012189782
200287,0.16770120006584802
200288,0.06831141258217038
200289,0.12427761453926117
200290,0.01524828614205338
200291,0.13632930527113565
200292,0.11218649737238245
200293,0.22035758672517367
200294,0.17574287915234688
200295,0.23838185338386803
200296,0.16742210270665658
200297,0.09879090046988645
200298,0.10549702226828737
200299,0.13462147946693545
200300,0.12833470942090847
200301,0.1384835029707717
200302,0.07900815745623832
200303,0.09863537688443094
200304,0.14489955083954625
200305,0.3950367101809774
200306,0.06310310396176785
200307,0.30021919588297585
200308,0.03226465758692238
200309,0.09242848352669326
200310,0.05210057017877589
200311,0.10255382389762581
200312,0.09473149390326127
200313,0.1046063625785919
200314,0.13730713225171448
200315,0.2317730770769025
200316,0.24040875117924357
200317,0.23064784238079208
200318,0.19928087776615638
200319,0.4178275868875317
200320,0.03546796389111629
200321,0.0451661014568002
200322,0.10895395602700982
200323,0.08357229611699121
200324,0.19827132255228647
200325,0.16722134674316022
200326,0.09781180004538391
200327,0.09748374193856317
200328,0.12628901618660113
200329,0.019217810503204702
200330,0.15462968291504248
200331,0.04345185574403828
200332,0.07663502531203757
200333,0.12932837276081308
200334,0.17278271084602514
200335,0.06765750536994429
200336,0.06609751916728779
200337,0.16880836754353706
200338,0.26172278354924017
200339,0.12789215490783884
200340,0.1869169259463103
200341,0.0998819201179158
200342,0.02213502232066044
200343,0.036941284282078796
200344,0.20857252719245048
200345,0.053515369624726625
200346,0.18116446844918388
200347,0.2097875821995742
200348,0.25458456816899294
200349,0.13937857347585908
200350,0.18437547210781036
200351,0.10005473282738103
200352,0.024126827458527254
200353,0.24189890118482893
200354,0.07533423629777301
200355,0.040002697116929116
200356,0.08108715008972811
200357,0.1056710596269796
200358,0.3268987628490984
200359,0.30874606307712893
200360,0.24042423669423105
200361,0.05915038394225334
200362,0.051339455155992274
200363,0.06621684037898648
200364,0.14695433187557075
200365,0.12113015263152956
200366,0.1517054183299514
200367,0.2242521831377276
200368,0.24889957434747526
200369,0.1034382948701707
200370,0.055884246521685575
200371,0.284427491010017
200372,0.08437326423205464
200373,0.3613135474208334
200374,0.03553994279277931
200375,0.1302902578037959
200376,0.050459400351405496
200377,0.15350702218309412
200378,0.16948069550518596
200379,0.11427293433147905
200380,0.1389601077709971
200381,0.11755493093958058
200382,0.12561305790480737
200383,0.05467173894979745
200384,0.04437916668069835
200385,0.14059880156762367
200386,0.08772520370306813
200387,0.06875064676079085
200388,0.1151455494171199
200389,0.079258984240778
200390,0.12305954495710296
200391,0.460441494053186
200392,0.053433990924397795
200393,0.227192829545765
200394,0.16275351072697158
200395,0.2629257420559019
200396,0.1604800610012365
200397,0.12117423376321446
200398,0.3249491887574488
200399,0.16825863535575464
200400,0.28092104356397746
200401,0.21737241497750423
200402,0.2359096947611388
200403,0.09332087448902723
200404,0.27112164490705076
200405,0.06223461669804931
200406,0.049638765414912495
200407,0.07364537919319913
200408,0.1406805347084684
200409,0.09376445589776733
200410,0.16037919313001733
200411,0.1534654767298623
200412,0.10252044949006972
200413,0.05105919127909812
200414,0.09432710318567679
200415,0.11224466153576348
200416,0.07949594193923734
200417,0.12247336380845193
200418,0.09296208229402153
200419,0.11222492643941609
200420,0.11231451310176091
200421,0.18103145648210336
200422,0.06170100241964794
200423,0.1275261751654145
200424,0.14198436640766582
200425,0.09080861838370928
200426,0.2070628554398192
200427,0.12508211759853824
200428,0.07639625023264886
200429,0.177564516557754
200430,0.10283440693420964
200431,0.3368565306635226
200432,0.13139848897186313
200433,0.09955717941683624
200434,0.11565444932364372
200435,0.13649254041996142
200436,0.25672371598088123
200437,0.035284475150268634
200438,0.2633249451711057
200439,0.05884798441777751
200440,0.15208018816269686
200441,0.07294539651104696
200442,0.09426685300304677
200443,0.23119546842875324
200444,0.07357873359599844
200445,0.06458938983863584
200446,0.07376461241444517
200447,0.11394573766351397
200448,0.11517199549318269
200449,0.06369114260179691
200450,0.16284074773183646
200451,0.23120039815341126
200452,0.13986351018862023
200453,0.039173344886949873
200454,0.38608176062305594
200455,0.1527400579393456
200456,0.25786213523403245
200457,0.2461925256369256
200458,0.15084434302596705
200459,0.14274519157057927
200460,0.1195340804493011
200461,0.03912748665916906
200462,0.13863429153117293
200463,0.05260501167678085
200464,0.2208401899086921
200465,0.030830106397960116
200466,0.22236800638601958
200467,0.0712135218366172
200468,0.04133159659753206
200469,0.18649818659702
200470,0.24085901917428293
200471,0.12351819926114592
200472,0.1629201258212812
200473,0.025660393699630333
200474,0.19861997679756455
200475,0.09855177472608508
200476,0.2523833988151314
200477,0.11040065645930507
200478,0.16690969464053368
200479,0.021018600786310324
200480,0.04507336960025373
200481,0.08467392762207623
200482,0.14023928570483468
200483,0.15131074502951627
200484,0.13323844075037417
200485,0.2773750144914749
200486,0.10952677207183094
200487,0.07316600406848954
200488,0.05007506383133813
200489,0.1402854298837696
200490,0.03435172990881347
200491,0.1274647819334308
200492,0.11194073911213946
200493,0.08878041115292239
200494,0.3572303476088282
200495,0.17331914271362084
200496,0.3690987514414806
200497,0.20714851749486743
200498,0.18480391631738805
200499,0.09388254717291901
200500,0.07788292691070095
200501,0.04649760050547019
200502,0.05375401824250371
200503,0.21759192262299198
200504,0.33756405312407317
200505,0.14059029523867683
200506,0.08871759490456703
200507,0.374738253901946
200508,0.18146983546705786
200509,0.13021196549246683
200510,0.1785345111817286
200511,0.2122205197061408
200512,0.20727897910807577
200513,0.056367376525536465
200514,0.12140425113611883
200515,0.04390011311215366
200516,0.3131451267154455
200517,0.16167387708770195
200518,0.0918770173428683
200519,0.1337643172517213
200520,0.11300291922903183
200521,0.21310976638163698
200522,0.12276855687944947
200523,0.15843817971918905
200524,0.3109469427092234
200525,0.25829709830097475
200526,0.06276281857746294
200527,0.23273231947379747
200528,0.05730103425962495
200529,0.16788640292837945
200530,0.05456425426354735
200531,0.2311716524612085
200532,0.40916985501768594
200533,0.20152234135991806
200534,0.12732600701361213
200535,0.2301956549606082
200536,0.20763468154572212
200537,0.2912402526737253
200538,0.046741310262727404
200539,0.10330669677840346
200540,0.04259397613072302
200541,0.10087673592542239
200542,0.11989243331143745
200543,0.24817382428533544
200544,0.09645797337320432
200545,0.07978713884058745
200546,0.15784704633019822
200547,0.07398453108583994
200548,0.19624457737069598
200549,0.17710682677185385
200550,0.2635641545031317
200551,0.06526235785051325
200552,0.0986328395382163
200553,0.42654613865453556
200554,0.3112133425856246
200555,0.3242633504004403
200556,0.1752726186294896
200557,0.10856331953872234
200558,0.07986490509068854
200559,0.25554839562635423
200560,0.2129882820583399
200561,0.34032717143904095
200562,0.06758199877382154
200563,0.0255686499858268
200564,0.07876947061733557
200565,0.12414807022343383
200566,0.07810476566038463
200567,0.11308382832477286
200568,0.14139499340728423
200569,0.3471851018622552
200570,0.20795166583956567
200571,0.11528369816789381
200572,0.03934399884857055
200573,0.1448991760641868
200574,0.07198999959037154
200575,0.09647842260119148
200576,0.3272484582391976
200577,0.01260056037654412
200578,0.1655525502003329
200579,0.17387292376337893
200580,0.22903830698542776
200581,0.3551695504633215
200582,0.26896838449665017
200583,0.2020796079906883
200584,0.044286636014179856
200585,0.10719827681380523
200586,0.08137160794941695
200587,0.17158730648695508
200588,0.09892100484982176
200589,0.08852278508921609
200590,0.17591446041152536
200591,0.062386421293415865
200592,0.0711687827903097
200593,0.13750420165824065
200594,0.09546900448032127
200595,0.043591913849961195
200596,0.06533461899260236
200597,0.17729734838265374
200598,0.18014332383427328
200599,0.04282121695928305
200600,0.2622441135643143
200601,0.0999143760879753
200602,0.13448984225073984
200603,0.17607387376989517
200604,0.1152409645792878
200605,0.15910230622145596
200606,0.1571596210915244
200607,0.2426691909615764
200608,0.10844345290552461
200609,0.04535098635676593
200610,0.05931119558066751
200611,0.18430813147063374
200612,0.10996587576122027
200613,0.1266410157409243
200614,0.1555014192149617
200615,0.13303243358453395
200616,0.16849188457555633
200617,0.32413010593920805
200618,0.04373778944205864
200619,0.06313522715996528
200620,0.13547300024665862
200621,0.11309897554029777
200622,0.1134884853623947
200623,0.02939214123278085
200624,0.2318211624987125
200625,0.06063151789484506
200626,0.1071135528659373
200627,0.2538836406968351
200628,0.1771713874040617
200629,0.40531498192225107
200630,0.28916265931773516
200631,0.12706422799862452
200632,0.23787083657591163
200633,0.15218989522281404
200634,0.0636382836343457
200635,0.1054681673248938
200636,0.14728892065696048
200637,0.15009093194697626
200638,0.15481381005903447
200639,0.10281507408308839
200640,0.22694257078744215
200641,0.22865321383225057
200642,0.1529879826992147
200643,0.10926355478928915
200644,0.3060838892687991
200645,0.03269185380124938
200646,0.105673505752175
200647,0.15824335836177922
200648,0.049505083106766795
200649,0.03412738910259618
200650,0.11898243245947838
200651,0.17206009922502788
200652,0.11943942887624268
200653,0.14352414349188802
200654,0.14852823916632293
200655,0.26417876057474593
200656,0.06706910280578561
200657,0.1859066878143896
200658,0.08501300568017062
200659,0.012004698104194767
200660,0.12107004734062923
200661,0.02371146942417861
200662,0.17793185028799047
200663,0.11467462813692789
200664,0.330263043821388
200665,0.0990460890946998
200666,0.18567970416130455
200667,0.09755713875467366
200668,0.34962093166190705
200669,0.08507562410524949
200670,0.038098992915099626
200671,0.04893752142822758
200672,0.1712136197970637
200673,0.05831311218845386
200674,0.14696309047111294
200675,0.11888606227695658
200676,0.041750515569026536
200677,0.010255281715643407
200678,0.09236004732562593
200679,0.14210835915251394
200680,0.13217555544754087
200681,0.19127240272644447
200682,0.12094898955537296
200683,0.04327269273750351
200684,0.0719219349373828
200685,0.10838186479249028
200686,0.1572443164840589
200687,0.25829082913733886
200688,0.29122181360239857
200689,0.1930145247995447
200690,0.14484699818900001
200691,0.12926140863295746
200692,0.10740674746314262
200693,0.10852217113171307
200694,0.2595073335395513
200695,0.28502355623156217
200696,0.12736988141621952
200697,0.1545130549876591
200698,0.06427136352647506
200699,0.16270210427954923
200700,0.2203333999767026
200701,0.13489810093019625
200702,0.024859773519733938
200703,0.1992863634098553
200704,0.06203943336391203
200705,0.2821502679638587
200706,0.18204453223733255
200707,0.027603405499436982
200708,0.09384727697982116
200709,0.16375601853602886
200710,0.10647475750992803
200711,0.058660301293775606
200712,0.1369300481134011
200713,0.10990258451700266
200714,0.07857987634556472
200715,0.22992340983078965
200716,0.20243616745623186
200717,0.06992662241904779
200718,0.06388264703902415
200719,0.1879304026111801
200720,0.13532801246426593
200721,0.05719035150503474
200722,0.1473744800811315
200723,0.09201641307334057
200724,0.17133002228167934
200725,0.1303372018785208
200726,0.08807515275138764
200727,0.19461054968980795
200728,0.29208464228647074
200729,0.08978410450237866
200730,0.020854087284506263
200731,0.35481113739309966
200732,0.06277721894299215
200733,0.12569403360243392
200734,0.017069327081602345
200735,0.09765889187608029
200736,0.07852120667463329
200737,0.07259065133171815
200738,0.0750274242032162
200739,0.1635710141993774
200740,0.09257773050348928
200741,0.29470634947487395
200742,0.06621019474308132
200743,0.1541237355395702
200744,0.09769538483731532
200745,0.22110824942743923
200746,0.13294869741637827
200747,0.06633525986248566
200748,0.09258479282274791
200749,0.04904905515297835
200750,0.13099452626167582
200751,0.21319972984448474
200752,0.1486732522721078
200753,0.3294047785642629
200754,0.08179484337127049
200755,0.08319513753568301
200756,0.19246920204985069
200757,0.07054623388585292
200758,0.3672205004074523
200759,0.1483836735628131
200760,0.06711185978893727
200761,0.24305311580579675
200762,0.09801864829801091
200763,0.16300958075185942
200764,0.0739502899646581
200765,0.2093760528468716
200766,0.1115343876590078
200767,0.062137882088213046
200768,0.11269105309521642
200769,0.07108567598234442
200770,0.09560224602768673
200771,0.20850983411155763
200772,0.05618789968703479
200773,0.11634682668363834
200774,0.11273950758575119
200775,0.1499896440545343
200776,0.18407268628143436
200777,0.13199387469407278
200778,0.08998480056830015
200779,0.20363422252424718
200780,0.12238455878372397
200781,0.12680590113313628
200782,0.2258892127325178
200783,0.17659949280605178
200784,0.15205822140690275
200785,0.4038432319838912
200786,0.1491688934334575
200787,0.04917008465485868
200788,0.07884029038507329
200789,0.15417755479958697
200790,0.0897358853881941
200791,0.15594100697556668
200792,0.19642078296527898
200793,0.18341638453155965
200794,0.20454513905521365
200795,0.1664088752760073
200796,0.22475867690954401
200797,0.1064864982707168
200798,0.0936936644429085
200799,0.18111100386328113
200800,0.13383229376053707
200801,0.04736893828530418
200802,0.18864097145817862
200803,0.3536517274182553
200804,0.326113176501922
200805,0.14925218465843124
200806,0.09090440408474403
200807,0.10485437117264923
200808,0.12709755929890032
200809,0.2896133662988191
200810,0.10184865148007895
200811,0.03380067989234066
200812,0.39226016023625515
200813,0.14680353073747274
200814,0.1176397518421693
200815,0.01263771219532684
200816,0.30290626818601446
200817,0.07469299476800381
200818,0.08055811813300012
200819,0.10503848969174559
200820,0.12261488233250638
200821,0.05830248153031828
200822,0.0397233373910035
200823,0.08507511449831391
200824,0.05772608405303205
200825,0.11458667113570091
200826,0.16427492559474133
200827,0.0826994689340435
200828,0.19650754326041986
200829,0.12342484582974511
200830,0.1715895292796471
200831,0.31119453859340546
200832,0.04829402244447708
200833,0.20754656728240028
200834,0.1788873196223684
200835,0.03673464951197056
200836,0.2876836667928785
200837,0.05843332093524546
200838,0.14093571334574653
200839,0.12387209242523044
200840,0.12986332460598493
200841,0.2517474805285735
200842,0.10753894615159237
200843,0.1235261710418397
200844,0.11313247237086453
200845,0.12058508242737567
200846,0.34740112597760797
200847,0.10466406839032077
200848,0.29054585576605746
200849,0.03196940560642185
200850,0.0607556217296277
200851,0.21129869547823216
200852,0.18457195503724808
200853,0.061416865246394906
200854,0.11434573429852539
200855,0.061654068370673144
200856,0.24528614727737094
200857,0.12392865635480341
200858,0.1407009503298016
200859,0.05629849919518162
200860,0.05509485208578613
200861,0.3229883069493406
200862,0.13572534625218102
200863,0.09280411657334396
200864,0.2190166285485291
200865,0.19876289099860486
200866,0.07692568402016449
200867,0.12793899519969953
200868,0.05340739758385647
200869,0.10255395403137996
200870,0.13846072365616302
200871,0.2824949560614957
200872,0.01791436936417356
200873,0.33191753020681003
200874,0.14080956060221125
200875,0.10062512356913796
200876,0.12278455769231136
200877,0.13251773307612835
200878,0.15083802052117065
200879,0.20782366700655838
200880,0.04749012891419576
200881,0.2916099478609112
200882,0.09130063622741022
200883,0.27457183893662807
200884,0.051728071311193106
200885,0.10060470807329473
200886,0.07916996398042454
200887,0.045470647743996624
200888,0.0491049790530432
200889,0.18750222101045264
200890,0.07272473579929314
200891,0.18986151337146986
200892,0.1668286996002384
200893,0.24656946970600713
200894,0.09688683277578031
200895,0.15157706150981798
200896,0.3420868837045897
200897,0.1717194973635411
200898,0.02640491192557198
200899,0.17183390875137483
200900,0.19663435788520522
200901,0.1113751348626333
200902,0.12410125985071752
200903,0.11488952751205057
200904,0.1680820498343188
200905,0.04000138113936322
200906,0.21920649269578318
200907,0.1582712702419524
200908,0.047066562023936775
200909,0.06293123809564587
200910,0.14367740629621395
200911,0.06317910832746976
200912,0.13479882063704102
200913,0.2436328765217181
200914,0.14461232280449626
200915,0.15325515709066706
200916,0.09165255219853774
200917,0.257876583893206
200918,0.27338851946138254
200919,0.011801585388031227
200920,0.18459708537189132
200921,0.014545012792954403
200922,0.18503739936684183
200923,0.12102985758548065
200924,0.08337532765943699
200925,0.12319792494640026
200926,0.13316134007831087
200927,0.22285392931034162
200928,0.09641635267923773
200929,0.11661945973199339
200930,0.09427769478708783
200931,0.09498731841055529
200932,0.05856030260506917
200933,0.12744729007035102
200934,0.13509274475248897
200935,0.0736207050020723
200936,0.1910941459915195
200937,0.07094318338774634
200938,0.1611493918087977
200939,0.12210141760396974
200940,0.21851147042271415
200941,0.163695134245314
200942,0.06253506286392164
200943,0.08125160632747462
200944,0.10253708324176997
200945,0.05963238384920405
200946,0.09279086688075402
200947,0.03542440963624075
200948,0.12654579631549862
200949,0.09590521913138682
200950,0.10686661938795791
200951,0.129625660601776
200952,0.261695063981675
200953,0.04308510838085129
200954,0.09929780904580911
200955,0.18371472097270472
200956,0.0549409965692661
200957,0.1607515653611345
200958,0.06313088377750416
200959,0.18487187224642757
200960,0.10621576636585506
200961,0.0878835175741802
200962,0.0940756332670362
200963,0.1529615962214008
200964,0.07448444603839657
200965,0.2448110532930352
200966,0.41166232228712446
200967,0.1734902884229424
200968,0.04837878501966791
200969,0.20433073377668262
200970,0.14268025817696836
200971,0.21672621464999983
200972,0.07933737791434682
200973,0.09811582873165618
200974,0.11604331106728885
200975,0.05359887601063188
200976,0.04048405192299648
200977,0.13539870704914125
200978,0.1818923524503127
200979,0.10239841183478511
200980,0.18308761676934668
200981,0.16533117972115968
200982,0.13627601827294128
200983,0.23178809812677093
200984,0.15281341626669384
200985,0.06834432597231187
200986,0.17496692981234946
200987,0.018430252240727165
200988,0.2612872626015446
200989,0.22512467376227283
200990,0.09368210112083086
200991,0.010639121403331432
200992,0.10528264958750451
200993,0.07405858428194242
200994,0.25789140327176635
200995,0.2352188862253152
200996,0.31211279693529587
200997,0.12778419058752208
200998,0.08827420964639338
200999,0.08242384928340997
201000,0.31154378333399585
201001,0.17569310182126396
201002,0.08263161758549424
201003,0.1136033229469486
201004,0.022061546174689223
201005,0.024305712196876925
201006,0.09771595191071009
201007,0.0960180108494428
201008,0.14354723814525544
201009,0.11592431691623467
201010,0.16549586108337996
201011,0.0717441185133899
201012,0.02898668243797582
201013,0.17986811414806197
201014,0.20174841016554965
201015,0.17498566421127404
201016,0.09111637836382114
201017,0.07834334503979073
201018,0.026451738084543694
201019,0.2144465360078132
201020,0.18954652041295322
201021,0.06068923198522916
201022,0.039671973748948534
201023,0.16527352327773098
201024,0.028977287824165233
201025,0.11192759269437434
201026,0.034034188480060575
201027,0.17028264363759302
201028,0.11076450821934354
201029,0.05838680062259358
201030,0.14911359653615064
201031,0.054893182916182365
201032,0.16679854082661896
201033,0.24597887724469825
201034,0.08446623237294251
201035,0.07860850473783568
201036,0.13744021026047426
201037,0.1115739576716484
201038,0.013777314286349273
201039,0.0852284131413133
201040,0.20055312910206896
201041,0.31481289997938355
201042,0.06589276280543034
201043,0.044387981985265466
201044,0.06404683641337523
201045,0.04463484569878922
201046,0.06116108019302357
201047,0.1741580951296098
201048,0.057869235618122454
201049,0.16271614210606747
201050,0.17280528074456586
201051,0.25107517580024874
201052,0.10167614039385857
201053,0.09892071721425448
201054,0.10179207670231466
201055,0.11260575204410218
201056,0.1852293676081305
201057,0.1133200657018094
201058,0.05611778294294348
201059,0.13858130641951882
201060,0.34013719353569755
201061,0.11843287437300923
201062,0.32334810308638934
201063,0.13069548256901287
201064,0.17946916556963152
201065,0.1303279354002689
201066,0.055983379325220024
201067,0.17631280223163306
201068,0.04773784481082243
201069,0.11083603841008224
201070,0.07872399015179357
201071,0.032341583885029064
201072,0.19205615815345645
201073,0.07675930815692997
201074,0.024702734464728187
201075,0.21521472253471174
201076,0.053487029811819
201077,0.1472002081852302
201078,0.3762961152979347
201079,0.3454873670772419
201080,0.028041845846890633
201081,0.10231065148634963
201082,0.09400933072846929
201083,0.06742368978495396
201084,0.31928642126705564
201085,0.196336737060534
201086,0.1423045455160636
201087,0.09618523611576096
201088,0.07408493263308254
201089,0.17786312175048855
201090,0.10257704390882517
201091,0.12029482934750267
201092,0.17972398802064324
201093,0.08794171069573413
201094,0.22491315328023623
201095,0.08766823604044358
201096,0.0902351387043687
201097,0.057924491284035436
201098,0.09459750173417006
201099,0.14556857849890045
201100,0.3413165161190835
201101,0.1584492497841683
201102,0.299504470342119
201103,0.12113560619300957
201104,0.07212942642363418
201105,0.15595123351153575
201106,0.07825736079645751
201107,0.1278649836202901
201108,0.14208247230858775
201109,0.11264679650717974
201110,0.1744451484172566
201111,0.05419532426837704
201112,0.050735253676889455
201113,0.34598052573982097
201114,0.07122464126607247
201115,0.2186368549399011
201116,0.15996618966768464
201117,0.09770762481020703
201118,0.11449713286312774
201119,0.0928455786557883
201120,0.2765123468408494
201121,0.10741240535605476
201122,0.17637666600082264
201123,0.0995450372102009
201124,0.3009496352851918
201125,0.07594437199561696
201126,0.11859243652514088
201127,0.19105053868423696
201128,0.18806251033974378
201129,0.28396640365056436
201130,0.07693200196238026
201131,0.4015109941904604
201132,0.2609567120078943
201133,0.03827403369191218
201134,0.1074757666936081
201135,0.10818182031825167
201136,0.1442981241828911
201137,0.1438220396842033
201138,0.10859113722000328
201139,0.24979242718887487
201140,0.2904687912329595
201141,0.3295059361800451
201142,0.18318210433536244
201143,0.3123701228632161
201144,0.1678664193536606
201145,0.2650967389432161
201146,0.1329431672115783
201147,0.013392837722977407
201148,0.14963713484565358
201149,0.18905580956164147
201150,0.24319854664047363
201151,0.09215102969993143
201152,0.10607349613423706
201153,0.029685238998008085
201154,0.06238349935360333
201155,0.09955768691695631
201156,0.05630238127692787
201157,0.06795315646696952
201158,0.08288668270534828
201159,0.35235299802559583
201160,0.43105306307144353
201161,0.15873507428190872
201162,0.06988543818992189
201163,0.10321385635431042
201164,0.2565005822069795
201165,0.1638358115591849
201166,0.131841860499515
