id,loan_status
200445,0.26463136
200446,0.021527115
200447,0.09607602
200448,0.06433195
200449,0.01852908
200450,0.047871526
200451,0.2676838
200452,0.21701685
200453,0.020322695
200454,0.9433183
200455,0.20399843
200456,0.34808895
200457,0.25342843
200458,0.10130643
200459,0.17186147
200460,0.22283065
200461,0.0362464
200462,0.12728748
200463,0.123241745
200464,0.25660643
200465,0.025761545
200466,0.07529582
200467,0.3562159
200468,0.67738104
200469,0.46026382
200470,0.41027775
200471,0.006306151
200472,0.14180581
200473,0.053668913
200474,0.072421074
200475,0.045354545
200476,0.1913099
200477,0.030250506
200478,0.2982841
200479,0.0016309611
200480,0.027826997
200481,0.01558111
200482,0.10384098
200483,0.17372201
200484,0.12354927
200485,0.24385647
200486,0.056056477
200487,0.09075424
200488,0.010030352
200489,0.107234865
200490,0.030376138
200491,0.65016055
200492,0.099480085
200493,0.008097777
200494,0.20495917
200495,0.49226886
200496,0.3991392
200497,0.1903507
200498,0.15209372
200499,0.04326312
200500,0.09531728
200501,0.007004505
200502,0.03879967
200503,0.20864137
200504,0.45474148
200505,0.21018934
200506,0.10677582
200507,0.36765
200508,0.2892958
200509,0.09534414
200510,0.27691633
200511,0.21652192
200512,0.44229725
200513,0.09259344
200514,0.16683213
200515,0.19858903
200516,0.2837664
200517,0.06343063
200518,0.0039688866
200519,0.36499852
200520,0.06913042
200521,0.18062614
200522,0.19045763
200523,0.027963232
200524,0.3138792
200525,0.18908492
200526,0.067024834
200527,0.10616458
200528,0.020313675
200529,0.17530511
200530,0.05315544
200531,0.1636149
200532,0.48838282
200533,0.11722803
200534,0.10849962
200535,0.268973
200536,0.012074125
200537,0.28393894
200538,0.020396054
200539,0.6313652
200540,0.033875257
200541,0.05175461
200542,0.13477075
200543,0.10346513
200544,0.037623867
200545,0.06631962
200546,0.035530962
200547,0.06927216
200548,0.1043153
200549,0.12872306
200550,0.119895
200551,0.017336207
200552,0.004937025
200553,0.48964328
200554,0.22095421
200555,0.4511794
200556,0.050784446
200557,0.14134094
200558,0.031021519
200559,0.3311482
200560,0.22008324
200561,0.19090343
200562,0.0390987
200563,0.010026872
200564,0.06950718
200565,0.05482357
200566,0.070593834
200567,0.07454341
200568,0.15199266
200569,0.2857192
200570,0.20673263
200571,0.024365418
200572,0.032828975
200573,0.15919805
200574,0.07440369
200575,0.113616206
200576,0.54786336
200577,0.0053568594
200578,0.15398642
200579,0.121088386
200580,0.27942088
200581,0.35793686
200582,0.3610927
200583,0.25432152
200584,0.671582
200585,0.07476432
200586,0.067417786
200587,0.033294633
200588,0.086871296
200589,0.3704155
200590,0.04901897
200591,0.041542415
200592,0.0055993265
200593,0.060107
200594,0.014395158
200595,0.02092659
200596,0.087304994
200597,0.2765579
200598,0.10431018
200599,0.0037051472
200600,0.24152318
200601,0.014697832
200602,0.14638524
200603,0.7122116
200604,0.14607432
200605,0.14826
200606,0.19319126
200607,0.3719655
200608,0.13344622
200609,0.17006738
200610,0.040646408
200611,0.13841416
200612,0.003471959
200613,0.14816001
200614,0.20881446
200615,0.12852088
200616,0.16815
200617,0.020954898
200618,0.029861053
200619,0.023248693
200620,0.11776504
200621,0.12816042
200622,0.076862544
200623,0.032169662
200624,0.17893447
200625,0.021722924
200626,0.1457183
200627,0.17924131
200628,0.1303355
200629,0.37383255
200630,0.41322395
200631,0.038032774
200632,0.3109135
200633,0.060659252
200634,0.0027683908
200635,0.08604042
200636,0.052792367
200637,0.08270053
200638,0.41216683
200639,0.040582612
200640,0.5198468
200641,0.010257559
200642,0.1548026
200643,0.11748058
200644,0.16603225
200645,0.00864377
200646,0.0426505
200647,0.18346944
200648,0.04102188
200649,0.007880457
200650,0.0960994
200651,0.21107444
200652,0.05793582
200653,0.20056576
200654,0.049832273
200655,0.3104608
200656,0.07277216
200657,0.3346745
200658,0.02279728
200659,0.002351116
200660,0.12923452
200661,0.005926955
200662,0.1499704
200663,0.10096536
200664,0.30377585
200665,0.1694632
200666,0.19133224
200667,0.067084275
200668,0.47777918
200669,0.047793064
200670,0.004999912
200671,0.0057696863
200672,0.054936334
200673,0.03329768
200674,0.16362138
200675,0.0036455921
200676,0.03168917
200677,0.015186738
200678,0.04869066
200679,0.09692929
200680,0.15230857
200681,0.24244453
200682,0.098408975
200683,0.05712697
200684,0.082515165
200685,0.0061131315
200686,0.20517108
200687,0.10855786
200688,0.19304943
200689,0.21182986
200690,0.088327564
200691,0.115463905
200692,0.12442016
200693,0.11054819
200694,0.16685095
200695,0.37739027
200696,0.09405258
200697,0.0463061
200698,0.051779076
200699,0.27329242
200700,0.24964975
200701,0.19233333
200702,0.005321349
200703,0.11139173
200704,0.019380143
200705,0.26391467
200706,0.03663696
200707,0.00952339
200708,0.1272726
200709,0.3905051
200710,0.12753546
200711,0.0336031
200712,0.064153306
200713,0.18768714
200714,0.06433314
200715,0.12784266
200716,0.53113693
200717,0.023053141
200718,0.04024847
200719,0.18419224
200720,0.07010287
200721,0.1274933
200722,0.07066901
200723,0.02772005
200724,0.3777462
200725,0.24130416
200726,0.12932537
200727,0.1976519
200728,0.8092237
200729,0.043812115
200730,0.0028980123
200731,0.35339046
200732,0.16558205
200733,0.2699978
200734,0.004446146
200735,0.13894916
200736,0.47696996
200737,0.3672966
200738,0.040267095
200739,0.25955147
200740,0.08635016
200741,0.27279308
200742,0.2885086
200743,0.07555098
200744,0.112313434
200745,0.23843649
200746,0.097730726
200747,0.0037443105
200748,0.26233017
200749,0.022152308
200750,0.11139992
200751,0.102693334
200752,0.15502432
200753,0.32436648
200754,0.03942809
200755,0.06667289
200756,0.20918027
200757,0.07514566
200758,0.2552931
200759,0.14696206
200760,0.0021578532
200761,0.1567385
200762,0.10576198
200763,0.62489563
200764,0.12193714
200765,0.5707204
200766,0.10118764
200767,0.054967575
200768,0.12142854
200769,0.06574634
200770,0.01997946
200771,0.22571148
200772,0.04618998
200773,0.12333015
200774,0.08942763
200775,0.17135203
200776,0.13850407
200777,0.054563966
200778,0.16565506
200779,0.15139225
200780,0.14403549
200781,0.1772384
200782,0.20158368
200783,0.16425368
200784,0.13153958
200785,0.7409169
200786,0.14974113
200787,0.07156487
200788,0.08355687
200789,0.14672512
200790,0.034010693
200791,0.24229096
200792,0.11661345
200793,0.20961474
200794,0.1874726
200795,0.15210575
200796,0.2183953
200797,0.02094082
200798,0.0625035
200799,0.13000053
200800,0.10849729
200801,0.008066481
200802,0.13341744
200803,0.49920905
200804,0.24983521
200805,0.014307621
200806,0.13094717
200807,0.048559222
200808,0.09461388
200809,0.27617893
200810,0.11037101
200811,0.0058220625
200812,0.73518115
200813,0.19999586
200814,0.123457484
200815,0.00611977
200816,0.5393862
200817,0.036278635
200818,0.007947112
200819,0.05994791
200820,0.18078615
200821,0.44457662
200822,0.051591594
200823,0.022033837
200824,0.046160776
200825,0.10622254
200826,0.12689883
200827,0.25514245
200828,0.027354691
200829,0.14782621
200830,0.119059235
200831,0.2152589
200832,0.0349611
200833,0.18857563
200834,0.18736847
200835,0.016004596
200836,0.28671965
200837,0.0056827213
200838,0.07477021
200839,0.14099023
200840,0.119520165
200841,0.12883323
200842,0.2705401
200843,0.122904405
200844,0.15474792
200845,0.041593563
200846,0.248329
200847,0.0652814
200848,0.15419984
200849,0.036006037
200850,0.029458633
200851,0.24961905
200852,0.08091717
200853,0.17131263
200854,0.1364205
200855,0.018052034
200856,0.17199598
200857,0.09204897
200858,0.070230626
200859,0.03728291
200860,0.044760644
200861,0.4039614
200862,0.11467877
200863,0.17496054
200864,0.047508817
200865,0.33573028
200866,0.026832376
200867,0.046875358
200868,0.008905199
200869,0.07407242
200870,0.01586391
200871,0.23777403
200872,0.0054583144
200873,0.11222756
200874,0.12730262
200875,0.0518102
200876,0.119470775
200877,0.14776683
200878,0.10032476
200879,0.1307532
200880,0.028983045
200881,0.35556653
200882,0.078196526
200883,0.35274473
200884,0.014612154
200885,0.28028113
200886,0.018734759
200887,0.0019885746
200888,0.17585921
200889,0.74948305
200890,0.02503568
200891,0.07644129
200892,0.101058096
200893,0.30366808
200894,0.07044774
200895,0.19495338
200896,0.42541754
200897,0.21186465
200898,0.025226163
200899,0.14661793
200900,0.1893555
200901,0.09836524
200902,0.0950476
200903,0.11548346
200904,0.28314003
200905,0.032180034
200906,0.117478915
200907,0.103112936
200908,0.007879055
200909,0.059326723
200910,0.026888533
200911,0.029737817
200912,0.23233286
200913,0.3517177
200914,0.09284262
200915,0.13213734
200916,0.09052916
200917,0.21387996
200918,0.38931143
200919,0.0017495387
200920,0.16675751
200921,0.0011253271
200922,0.09853991
200923,0.06886247
200924,0.043129414
200925,0.043088812
200926,0.056136984
200927,0.30510598
200928,0.04197753
200929,0.055998143
200930,0.07244807
200931,0.05355828
200932,0.08404234
200933,0.1037316
200934,0.19659263
200935,0.19111137
200936,0.30416587
200937,0.053001743
200938,0.10203249
200939,0.057234287
200940,0.431196
200941,0.28212816
200942,0.027879927
200943,0.008725483
200944,0.09193626
200945,0.0044404063
200946,0.054716136
200947,0.0071702832
200948,0.067506894
200949,0.064461894
200950,0.2707149
200951,0.14298098
200952,0.0051467963
200953,0.01708716
200954,0.098993294
200955,0.21447043
200956,0.008809602
200957,0.167069
200958,0.042421818
200959,0.23148678
200960,0.063442275
200961,0.13012803
200962,0.006166595
200963,0.1485292
200964,0.2504036
200965,0.24746339
200966,0.35550576
200967,0.21327727
200968,0.036898524
200969,0.21116884
200970,0.14223279
200971,0.16752857
200972,0.086441755
200973,0.05546026
200974,0.10171496
200975,0.0661243
200976,0.0118280975
200977,0.09587175
200978,0.10347703
200979,0.023700071
200980,0.12516218
200981,0.1029318
200982,0.25040862
200983,0.19034122
200984,0.07317644
200985,0.07412877
200986,0.20372547
200987,0.0017406514
200988,0.34009075
200989,0.2696169
200990,0.062706076
200991,0.0020756905
200992,0.099819645
200993,0.041824367
200994,0.23484664
200995,0.15459384
200996,0.17513423
200997,0.10216085
200998,0.014698094
200999,0.04744854
201000,0.22936305
201001,0.1286237
201002,0.053448435
201003,0.102203175
201004,0.0007226542
201005,0.020559594
201006,0.08696405
201007,0.12696436
201008,0.50380725
201009,0.033749007
201010,0.12282222
201011,0.055241812
201012,0.03285161
201013,0.15635079
201014,0.25195652
201015,0.38229007
201016,0.051331155
201017,0.5098633
201018,0.0012132556
201019,0.36595526
201020,0.1241556
201021,0.50665796
201022,0.07420781
201023,0.20693295
201024,0.02681374
201025,0.021060476
201026,0.032376107
201027,0.16470186
201028,0.087648
201029,0.010013278
201030,0.05613756
201031,0.050276473
201032,0.23332007
201033,0.22458015
201034,0.14141655
201035,0.0697239
201036,0.1015842
201037,0.1897123
201038,0.000609578
201039,0.03596881
201040,0.110527754
201041,0.4571046
201042,0.04371981
201043,0.022438966
201044,0.05762191
201045,0.00069258985
201046,0.012271587
201047,0.079603076
201048,0.05515531
201049,0.13365321
201050,0.13506271
201051,0.41501135
201052,0.026654487
201053,0.11588721
201054,0.06028677
201055,0.039830513
201056,0.09923017
201057,0.22308941
201058,0.100673586
201059,0.13690937
201060,0.5466735
201061,0.061251216
201062,0.47677347
201063,0.075779594
201064,0.22029047
201065,0.037484553
201066,0.15490006
201067,0.22555973
201068,0.034513094
201069,0.30706605
201070,0.03256065
201071,0.003979073
201072,0.18661503
201073,0.089055784
201074,0.0021085998
201075,0.07260018
201076,0.0018992625
201077,0.16335532
201078,0.4050422
201079,0.35772103
201080,0.03797053
201081,0.077578954
201082,0.058889005
201083,0.4564977
201084,0.2453588
201085,0.1767939
201086,0.19111915
201087,0.012468845
201088,0.12903798
201089,0.18300635
201090,0.10521094
201091,0.1360154
201092,0.14208566
201093,0.09649195
201094,0.18181832
201095,0.15550812
201096,0.036262535
201097,0.123907484
201098,0.12232744
201099,0.10903164
201100,0.4323382
201101,0.12511933
201102,0.20609875
201103,0.07015883
201104,0.058050644
201105,0.0759486
201106,0.12271694
201107,0.08942371
201108,0.103658214
201109,0.1845602
201110,0.10354025
201111,0.009255604
201112,0.026343396
201113,0.5174059
201114,0.028011907
201115,0.2230873
201116,0.096488975
201117,0.07713725
201118,0.09363031
201119,0.067021765
201120,0.22786905
201121,0.08608043
201122,0.17244281
201123,0.059127815
201124,0.3669115
201125,0.03353658
201126,0.08274166
201127,0.13643605
201128,0.054699354
201129,0.5932241
201130,0.03866578
201131,0.54402304
201132,0.22669654
201133,0.017446693
201134,0.0351597
201135,0.042686544
201136,0.22903518
201137,0.12978978
201138,0.08149187
201139,0.22924921
201140,0.45152584
201141,0.20072778
201142,0.15315332
201143,0.3362622
201144,0.15925471
201145,0.4230616
201146,0.075896464
201147,0.002588921
201148,0.036824867
201149,0.54239225
201150,0.81501454
201151,0.089616224
201152,0.61558366
201153,0.0012303718
201154,0.013119728
201155,0.11175521
201156,0.01355333
201157,0.09551875
201158,0.09216065
201159,0.3725895
201160,0.80148965
201161,0.115469396
201162,0.061738867
201163,0.06969479
201164,0.1840887
201165,0.22307119
201166,0.06064115
201167,0.15074004
201168,0.20613983
201169,0.025795275
201170,0.124010414
201171,0.04933503
201172,0.21764587
201173,0.52447766
201174,0.1191232
201175,0.04985549
201176,0.08544808
201177,0.8085612
201178,0.10570898
201179,0.08130428
201180,0.35465282
201181,0.37390316
201182,0.10970377
201183,0.022916032
201184,0.06675583
201185,0.033380046
201186,0.02243104
201187,0.07629114
201188,0.042598546
201189,0.16397773
201190,0.424231
201191,0.5580045
201192,0.17020823
201193,0.12803787
201194,0.08867294
201195,0.42936298
201196,0.21723257
201197,0.21103063
201198,0.09615352
201199,0.26854238
201200,0.101873204
201201,0.11913898
201202,0.16492654
201203,0.09176461
201204,0.17336027
201205,0.13893846
201206,0.00070969714
201207,0.6376276
201208,0.022651944
201209,0.040121824
201210,0.22173159
201211,0.30863014
201212,0.068095595
201213,0.10001176
201214,0.14917232
201215,0.016057502
201216,0.14819475
201217,0.0627213
201218,0.24364659
201219,0.37847808
201220,0.01670587
201221,0.06538098
201222,0.24799994
201223,0.1454048
201224,0.051650207
201225,0.00970091
201226,0.4609063
201227,0.0014553886
201228,0.3122513
201229,0.035855312
201230,0.20878
201231,0.12187099
201232,0.19700162
201233,0.46808118
201234,0.18452024
201235,0.33890045
201236,0.14731607
201237,0.23104095
201238,0.015440977
201239,0.060224596
201240,0.27769172
201241,0.13980342
201242,0.13184188
201243,0.08751752
201244,0.09213691
201245,0.065160364
201246,0.2565297
201247,0.0023311647
201248,0.025829395
201249,0.18170002
201250,0.18323807
201251,0.09375665
201252,0.22081128
201253,0.35694706
201254,0.28402925
201255,0.13590162
201256,0.17913042
201257,0.055351228
201258,0.22947723
201259,0.20866719
201260,0.04206402
201261,0.020747026
201262,0.20229927
201263,0.02235664
201264,0.09313398
201265,0.18355705
201266,2.347266e-05
201267,0.2830446
201268,0.08512823
201269,0.14727509
201270,0.019219728
201271,0.0024172408
201272,0.118336536
201273,0.008997704
201274,0.24828245
201275,0.15656672
201276,0.022820886
201277,0.26222843
201278,0.18553713
201279,0.054793295
201280,0.11082449
201281,0.037545864
201282,0.12068128
201283,0.2196484
201284,0.08479431
201285,0.12190369
201286,0.088956885
201287,0.28403977
201288,0.24521446
201289,0.05868875
201290,0.36134723
201291,0.021813443
201292,0.11748862
201293,0.09384394
201294,0.12067595
201295,0.10762831
201296,0.09172686
201297,0.075463526
201298,0.29120925
201299,0.059403494
201300,0.09385546
201301,0.1499879
201302,0.07509759
201303,0.33598432
201304,0.11884046
201305,0.25264436
201306,0.10374856
201307,0.2359694
201308,0.14254168
201309,0.08176294
201310,0.24251889
201311,0.2081169
201312,0.029166495
201313,0.18556134
201314,0.36119768
201315,0.15778624
201316,0.31550285
201317,0.13071609
201318,0.19538243
201319,0.06770085
201320,0.052869424
201321,0.41539484
201322,0.18302025
201323,0.13174622
201324,0.15990485
201325,0.5399388
201326,0.05893336
201327,0.038396906
201328,0.043546118
201329,0.3600986
201330,0.026165592
201331,0.22281738
201332,0.12666968
201333,0.74606955
201334,0.085762165
201335,0.0026676431
201336,0.05156768
201337,0.05249809
201338,0.13195731
201339,0.21027926
201340,0.1769855
201341,0.20911115
201342,0.04910462
201343,0.09737323
201344,0.04025568
201345,0.25575438
201346,0.039069556
201347,0.058981396
201348,0.17506309
201349,0.41828325
201350,0.14559948
201351,0.13442141
201352,0.08919718
201353,0.25166792
201354,0.30547228
201355,0.34331858
201356,0.04760842
201357,0.14358711
201358,0.11984709
201359,0.6685661
201360,0.16048378
201361,0.09822041
201362,0.7039284
201363,0.20139949
201364,0.52291906
201365,0.129465
201366,0.15508264
201367,0.017264754
201368,0.12767446
201369,0.35747918
201370,0.1732665
201371,0.15431008
201372,0.04920984
201373,0.04443269
201374,0.08796147
201375,0.21256953
201376,0.3174744
201377,0.15278754
201378,0.060491145
201379,0.012948074
201380,0.62829834
201381,0.038289808
201382,0.14119312
201383,0.4685691
201384,0.120997675
201385,0.06386799
201386,0.07198379
201387,0.15608314
201388,0.028235396
201389,0.23965277
201390,0.2092879
201391,0.13347308
201392,0.1717831
201393,0.16158052
201394,0.026069045
201395,0.012304813
201396,0.31588498
201397,0.39181384
201398,0.059734497
201399,0.06394097
201400,0.16449021
201401,0.4288244
201402,0.12500535
201403,0.075876266
201404,0.016928898
201405,0.31747743
201406,0.644423
201407,0.23140612
201408,0.008822289
201409,0.113081835
201410,0.02350509
201411,0.3807349
201412,0.0424376
201413,0.13274398
201414,0.17612417
201415,0.148035
201416,0.028558854
201417,0.3538342
201418,0.086464144
201419,0.022865387
201420,0.55562186
201421,0.09466192
201422,0.5791764
201423,0.08448905
201424,0.06386303
201425,0.026583716
201426,0.2614408
201427,0.10444529
201428,0.13507397
201429,0.19637507
201430,0.50942755
201431,0.04849463
201432,0.024659762
201433,0.06038577
201434,0.30481535
201435,0.12613434
201436,0.24878252
201437,0.39991367
201438,0.008151027
201439,0.16565736
201440,0.11294999
201441,0.16673341
201442,0.096812315
201443,0.02704042
201444,0.052359786
201445,0.039925724
201446,0.2946349
201447,0.007621268
201448,0.13893874
201449,0.20972562
201450,0.31469047
201451,0.28769627
201452,0.06005978
201453,0.039834827
201454,0.03468896
201455,0.066672064
201456,0.22490057
201457,0.050715946
201458,0.2831296
201459,0.19102435
201460,0.07359378
201461,0.009251417
201462,0.17135558
201463,0.06611534
201464,0.16544525
201465,0.31918508
201466,0.23101257
201467,0.22743875
201468,0.24509203
201469,0.033341695
201470,0.024448251
201471,0.06038872
201472,0.082310654
201473,0.0044473596
201474,0.13720492
201475,0.029661842
201476,0.11470834
201477,0.81272155
201478,0.14595565
201479,0.15329668
201480,0.049502663
201481,0.07723729
201482,0.08804676
201483,0.015267887
201484,0.52468354
201485,0.1171637
201486,0.06857846
201487,0.008175145
201488,0.20795815
201489,0.04684536
201490,0.07133287
201491,0.1875307
201492,0.04008469
201493,0.035876404
201494,0.17871071
201495,0.18684474
201496,0.080460146
201497,0.12664452
201498,0.03699584
201499,0.13946314
201500,0.19051604
201501,0.051246412
201502,0.022539388
201503,0.34789225
201504,0.09704194
201505,0.011700214
201506,0.16813485
201507,0.22853078
201508,0.044052813
201509,0.08308761
201510,0.018273741
201511,0.10773453
201512,0.12541963
201513,0.01145387
201514,0.005974012
201515,0.05469492
201516,0.29272848
201517,0.009156319
201518,0.2674055
201519,0.02615944
201520,0.1966775
201521,0.025167188
201522,0.28034714
201523,0.16450928
201524,0.31144792
201525,0.12661459
201526,0.073578164
201527,0.05508291
201528,0.24267936
201529,0.23136418
201530,0.06341546
201531,0.117543824
201532,0.43988958
201533,0.010271685
201534,0.1403895
201535,0.056935687
201536,0.11156526
201537,0.033833675
201538,0.124967866
201539,0.14722441
201540,0.08534918
201541,0.005876142
201542,0.0923913
201543,0.049381636
201544,0.14827232
201545,0.09748253
201546,0.0028928912
201547,0.2781133
201548,0.11402437
201549,0.15169229
