id,loan_status
200181,0.0958894020870595
200182,0.09665792938035735
200183,0.06244094724294736
200184,0.03033649217708056
200185,0.13844729176236073
200186,0.10641810454411298
200187,0.1433368615654532
200188,0.16923386072286903
200189,0.10630324200901445
200190,0.09603739554145138
200191,0.06815830949392468
200192,0.08199257504485566
200193,0.08904470904631177
200194,0.20819236226508672
200195,0.17379931457364786
200196,0.057611095160286584
200197,0.28523915742380507
200198,0.21123841724343034
200199,0.05520500421784196
200200,0.07519221290150707
200201,0.12487079087345068
200202,0.09300834923366351
200203,0.07898782382684016
200204,0.30794538594922743
200205,0.18594380347223283
200206,0.23045735138669873
200207,0.18474400940476932
200208,0.12206700201824905
200209,0.12374133725423699
200210,0.39793502624938376
200211,0.2491506372733043
200212,0.08685237716855651
200213,0.2513464658940631
200214,0.09868389134595992
200215,0.21424551688563515
200216,0.32014943645609906
200217,0.19653806189472892
200218,0.1185236787383019
200219,0.26233611643532684
200220,0.14598834788144635
200221,0.09925886444544664
200222,0.11868612292068016
200223,0.08500447326076134
200224,0.21166597845624568
200225,0.08908664317740608
200226,0.11901459282117902
200227,0.2544805731118285
200228,0.07674705763932405
200229,0.20139537865600166
200230,0.20269654628186273
200231,0.07894524831092041
200232,0.09798038908271499
200233,0.2710991995475571
200234,0.1022414914868665
200235,0.16326954516345868
200236,0.1975768025485729
200237,0.1222710740601371
200238,0.12044649530201834
200239,0.23813974536533256
200240,0.29756997534365415
200241,0.1279865639938608
200242,0.059365125015622314
200243,0.20080979234658816
200244,0.3246769081375632
200245,0.07399685888314017
200246,0.1289728370258043
200247,0.13929621330603964
200248,0.07333174547178008
200249,0.06935845184661299
200250,0.19872260893728416
200251,0.06102583470268823
200252,0.07802795773329575
200253,0.3232088797351115
200254,0.16636743982197383
200255,0.05668790428797898
200256,0.09172242766377904
200257,0.37197322179294123
200258,0.11968379231847877
200259,0.1832241938511744
200260,0.08728996021446969
200261,0.11418000462246583
200262,0.17521942946365493
200263,0.15689088749813307
200264,0.2513987773529179
200265,0.176364671325756
200266,0.3445080185922818
200267,0.17922416747634276
200268,0.07078419972617596
200269,0.10160463711556268
200270,0.338061361469102
200271,0.1616858444136521
200272,0.0807519410077912
200273,0.13207563824249616
200274,0.05789852655627263
200275,0.14328651048985314
200276,0.18057255640273984
200277,0.1522405132973661
200278,0.2609974409687749
200279,0.12088583119127294
200280,0.20736306797875045
200281,0.10459898590243072
200282,0.08153180102938082
200283,0.05862714740352901
200284,0.371507621368407
200285,0.021022285377031314
200286,0.25666413404808713
200287,0.1963225099122285
200288,0.07004069912624686
200289,0.13236282400509822
200290,0.021369232505236705
200291,0.13438309184063887
200292,0.12313914600211716
200293,0.20662997491325844
200294,0.14759715833801848
200295,0.23989628370589056
200296,0.1897731360193926
200297,0.0809604266167859
200298,0.12044204885110416
200299,0.12659531497290763
200300,0.11364120237256506
200301,0.11167137035271602
200302,0.09922859476018175
200303,0.10618959043659874
200304,0.15098495050555574
200305,0.36430594763090374
200306,0.0741270548238385
200307,0.3037523442073811
200308,0.0349174647978268
200309,0.10837023607303785
200310,0.05354893263780776
200311,0.10653759791459182
200312,0.08541898150023611
200313,0.11563866608531675
200314,0.15307380045770155
200315,0.21095679452169044
200316,0.23512990381831403
200317,0.22207059855323205
200318,0.20016902632832678
200319,0.38684719553138713
200320,0.04034568177072195
200321,0.04944768033262534
200322,0.11620521123012692
200323,0.08340682923476615
200324,0.1931936702161039
200325,0.160810467980972
200326,0.11281796910289697
200327,0.09827072310919148
200328,0.14331434277511984
200329,0.03234428574824288
200330,0.1683346732979139
200331,0.049214097899627246
200332,0.06657177727524108
200333,0.13758433991768348
200334,0.17207486345635725
200335,0.07370158488485855
200336,0.07203722316691272
200337,0.18175379425817087
200338,0.23482997410991518
200339,0.13747241123329043
200340,0.19613984395571218
200341,0.09233555988745952
200342,0.027675124561547384
200343,0.052615576355003836
200344,0.1866896251791635
200345,0.07301183949111448
200346,0.19181568798580112
200347,0.2126483665120399
200348,0.23585994194007653
200349,0.12989263517828414
200350,0.16955194550580077
200351,0.09299422630373376
200352,0.03311702656877032
200353,0.23714303614425422
200354,0.08411702341037167
200355,0.05080914048995334
200356,0.07894733408684028
200357,0.10565028389190521
200358,0.31886557507670443
200359,0.29068660470359137
200360,0.24607780836387935
200361,0.07281719387765904
200362,0.06515921248844096
200363,0.0660009062160467
200364,0.15594441756230087
200365,0.13185316869612382
200366,0.14154614749062355
200367,0.20832637520511352
200368,0.22840402481520308
200369,0.10270719954789367
200370,0.06504563024733376
200371,0.27290028996887494
200372,0.07562667439829035
200373,0.3273731928550772
200374,0.036303193343280166
200375,0.15116464573635774
200376,0.051084221750562125
200377,0.1887922098100624
200378,0.16885564076074439
200379,0.10346157810014783
200380,0.14941015180781655
200381,0.10308010788586768
200382,0.1228190775031053
200383,0.05702636868416899
200384,0.04510342802735846
200385,0.14307479253895802
200386,0.08671869480146417
200387,0.07177852706269702
200388,0.13088626189179314
200389,0.08097632621250912
200390,0.11844797793775269
200391,0.4410932654126723
200392,0.06056901571232997
200393,0.1927385586918018
200394,0.1680702721034008
200395,0.27810739825897235
200396,0.17484309011516527
200397,0.12450549214560473
200398,0.3172602891053437
200399,0.16059861711334006
200400,0.262808201577789
200401,0.195911271997309
200402,0.2131754254942651
200403,0.08629791646348134
200404,0.2747007491924215
200405,0.08263886905186366
200406,0.056725332507725656
200407,0.09433246184322558
200408,0.1348512544743126
200409,0.082273499344324
200410,0.16061607155713184
200411,0.13808523241173998
200412,0.10558307805836996
200413,0.04449495013393208
200414,0.08965684443355464
200415,0.12372381877418955
200416,0.0923396045629969
200417,0.13829445146252925
200418,0.08574010640352941
200419,0.11756983470525333
200420,0.10504298269906698
200421,0.1880263231505494
200422,0.07488379203382398
200423,0.1176805549010974
200424,0.1327011267793826
200425,0.10088939620718193
200426,0.21190358922118915
200427,0.09386484965418433
200428,0.07197392482969443
200429,0.14362512681530332
200430,0.10107574310267126
200431,0.3432598664267919
200432,0.1337063035084175
200433,0.11813074206659206
200434,0.1043888891511288
200435,0.11854990724794812
200436,0.2714752650478014
200437,0.0343423781404404
200438,0.26778311667778776
200439,0.05729618223055535
200440,0.13607989640636636
200441,0.05614747203468694
200442,0.10971416214650771
200443,0.2439187885888088
200444,0.08025504208565028
200445,0.06377421652667575
200446,0.08057949202404525
200447,0.12094509029537376
200448,0.12411896772239156
200449,0.058211932582788554
200450,0.16007468799091198
200451,0.22414838563518968
200452,0.14975650967399126
200453,0.04278007094218089
200454,0.363720723428853
200455,0.14656920390568526
200456,0.24551968117289633
200457,0.2322803774214931
200458,0.15358832846286294
200459,0.12964008318874534
200460,0.11177511443951409
200461,0.042420564254352505
200462,0.1598234936228833
200463,0.05790907653512185
200464,0.2164610267258772
200465,0.037965661126566005
200466,0.20268715422735195
200467,0.05892724644541879
200468,0.03840758276997534
200469,0.18864866176157669
200470,0.23174230562862783
200471,0.11942195873693592
200472,0.14670325483034863
200473,0.03083754250977675
200474,0.20421950236668926
200475,0.08363318277804974
200476,0.23882631329090206
200477,0.08410756815134283
200478,0.18188227706572482
200479,0.028622016942924787
200480,0.05998668272688045
200481,0.08505021823522121
200482,0.1551017982418302
200483,0.1448841712566388
200484,0.14396277406343677
200485,0.25585061150739835
200486,0.10955530805827716
200487,0.06695900042128113
200488,0.04426905081474062
200489,0.16789947154488158
200490,0.032053662530287914
200491,0.13324867593117234
200492,0.0878060591966115
200493,0.08630429194444539
200494,0.33252964217232794
200495,0.1475071107344959
200496,0.3394668009299277
200497,0.20485664722476798
200498,0.16677445944947422
200499,0.09333034207881057
200500,0.07024186722098184
200501,0.05299038854974518
200502,0.06498980986197743
200503,0.2310033728508476
200504,0.32807255123759566
200505,0.14094976960994762
200506,0.10776976735800173
200507,0.37209301002306694
200508,0.1622436274148974
200509,0.13359901299432791
200510,0.16760707838967115
200511,0.20977435989674983
200512,0.18440620131440422
200513,0.05424222179740209
200514,0.12121630855911196
200515,0.058566750959205965
200516,0.30482819182967863
200517,0.1388064973418551
200518,0.09490139036175962
200519,0.13057013461991285
200520,0.11745347795546499
200521,0.20441701302112325
200522,0.1269599748199611
200523,0.16106188187010895
200524,0.30374749210107854
200525,0.2425101104502884
200526,0.06848843832207255
200527,0.23010654477260073
200528,0.05385597084212268
200529,0.1816778129055187
200530,0.061509665608668
200531,0.23661856142568097
200532,0.351215132247362
200533,0.21708829561084833
200534,0.1336820030186199
200535,0.221110835274696
200536,0.22413216110454998
200537,0.3138137046839792
200538,0.060102806795973615
200539,0.09935301424698129
200540,0.05504704237501305
200541,0.0824097072031087
200542,0.10581009817058153
200543,0.24562332411077675
200544,0.10379510198462974
200545,0.08391832607928874
200546,0.1447183382344938
200547,0.07461556254402915
200548,0.19963726814514007
200549,0.19248427511158955
200550,0.26086577653156834
200551,0.07111128693542133
200552,0.08096298959056357
200553,0.3779269193024763
200554,0.27900301527024257
200555,0.33991923890110654
200556,0.1667786585948055
200557,0.1182804410791726
200558,0.07380510614416314
200559,0.2699927013740719
200560,0.2071566293672554
200561,0.32924383857049017
200562,0.06907536380085556
200563,0.03559312312155094
200564,0.07698463082793656
200565,0.12141562225749343
200566,0.0880881724821166
200567,0.1097985157139008
200568,0.12976548306696148
200569,0.3293300225994915
200570,0.21861970629760433
200571,0.11679190283052057
200572,0.042732478919291515
200573,0.1365232811866511
200574,0.08975178239867301
200575,0.10201134827901899
200576,0.3208958364282138
200577,0.016594873185706533
200578,0.14290429095349558
200579,0.1665811234195354
200580,0.226447840285438
200581,0.36094777997172417
200582,0.30581463792754104
200583,0.20814317407516306
200584,0.052477038755047875
200585,0.11107242379053588
200586,0.1050511673993333
200587,0.18063786106667262
200588,0.11800275364205462
200589,0.10032032209447107
200590,0.18336082937889706
200591,0.07512015780813631
200592,0.06677489793809926
200593,0.13368950277224612
200594,0.0952939528115049
200595,0.04862281371143693
200596,0.06383246720275783
200597,0.15799715050615235
200598,0.16029181539617657
200599,0.047607922460183506
200600,0.27434240466718235
200601,0.10244050547598554
200602,0.12937419115651058
200603,0.15694432183233395
200604,0.112296458698154
200605,0.15803868926046438
200606,0.15843826712539655
200607,0.22380981844585296
200608,0.10801759628268474
200609,0.05142525996229473
200610,0.07496654359821563
200611,0.16355222249112192
200612,0.10088574307896453
200613,0.1382921024180031
200614,0.15896937829090013
200615,0.13246301190477647
200616,0.16310568995150845
200617,0.3175790141964728
200618,0.05331251375630821
200619,0.07077663626488875
200620,0.12793543888555475
200621,0.11222122124092232
200622,0.11350926044911022
200623,0.03984035877652585
200624,0.19615006899798323
200625,0.05806223406240874
200626,0.08026991709334559
200627,0.23942084457571003
200628,0.17262380879068484
200629,0.395271411170886
200630,0.2700222450160994
200631,0.11818522167925107
200632,0.2252364173025624
200633,0.1464222699721247
200634,0.07222360653217129
200635,0.08138763279803321
200636,0.15193094888629685
200637,0.14622834117167105
200638,0.14786680669432106
200639,0.10974950049867821
200640,0.21256570453189227
200641,0.22226886948250343
200642,0.13430182561914747
200643,0.10557255134844262
200644,0.32019124756975226
200645,0.04569206960904729
200646,0.1016890156468365
200647,0.1728592718978003
200648,0.06339625538981906
200649,0.047032559332498315
200650,0.12574520169694123
200651,0.16569195394279468
200652,0.12534468610048485
200653,0.13436394897483472
200654,0.14199217034891412
200655,0.24771020511126704
200656,0.08086636617517783
200657,0.17231174837314922
200658,0.07306768690239179
200659,0.020225511719999676
200660,0.1296534949407914
200661,0.02666567357262071
200662,0.18265363535226328
200663,0.11597253034393294
200664,0.3224366503498479
200665,0.08352229647431447
200666,0.18377795967870847
200667,0.10735942986992746
200668,0.31383115936709066
200669,0.09089630182634104
200670,0.040476106829693784
200671,0.04444620228268557
200672,0.16604821134008674
200673,0.05683545343180162
200674,0.134921151128532
200675,0.14567174760429313
200676,0.04141590873235944
200677,0.01603013391341264
200678,0.07470331105706936
200679,0.1281367705329682
200680,0.12908435768176366
200681,0.17582582129691537
200682,0.12107202171557435
200683,0.04187873628887284
200684,0.08052403197003227
200685,0.10331945192322124
200686,0.16279183483584542
200687,0.25606753859648373
200688,0.28638377655329206
200689,0.20686334337574855
200690,0.1407286375002446
200691,0.1584327982585743
200692,0.11294626390691494
200693,0.12059916323798939
200694,0.2523643261980995
200695,0.25669059001067335
200696,0.13909602627358644
200697,0.1646134487854195
200698,0.0643312414849116
200699,0.17140929158437213
200700,0.21515055483109602
200701,0.13972536847816872
200702,0.030796759569971046
200703,0.2076218069687035
200704,0.07050958224781628
200705,0.26294979890855325
200706,0.187763775875647
200707,0.04214203694061256
200708,0.08902692390905093
200709,0.15971460905343185
200710,0.1034684683797285
200711,0.06383889261282681
200712,0.12881642551270372
200713,0.09991669834971831
200714,0.0747183565632038
200715,0.20872301236924354
200716,0.19162220269950456
200717,0.08257998106393616
200718,0.07673734405770026
200719,0.18304613556784718
200720,0.11562554303231132
200721,0.06130161081976273
200722,0.1486662798169901
200723,0.10117618870960636
200724,0.1697703813639274
200725,0.1265263914030906
200726,0.09766756544389496
200727,0.20640818978404896
200728,0.24798741500430538
200729,0.08749359558721341
200730,0.032236687575014814
200731,0.31922998723271573
200732,0.07210994959278808
200733,0.12002172001279662
200734,0.02426228730985111
200735,0.08214783801926039
200736,0.06677223379986677
200737,0.07081461115332073
200738,0.06898626695279189
200739,0.14896854149176986
200740,0.11781688514260118
200741,0.28699284799994446
200742,0.06271970504195098
200743,0.16029391960142603
200744,0.1265494905110532
200745,0.2186674543668791
200746,0.13236938917034238
200747,0.06854991321111217
200748,0.07519757082346663
200749,0.05192660482786148
200750,0.12910018219489527
200751,0.2149590070603745
200752,0.16475446149145107
200753,0.3214429822730866
200754,0.089321528693166
200755,0.08905264121475544
200756,0.1575882653914796
200757,0.0872748676243333
200758,0.3537819318951609
200759,0.1594626444053875
200760,0.06924943485716953
200761,0.27629582990385376
200762,0.10046744116804394
200763,0.144693753696957
200764,0.09406988635147821
200765,0.22157571609551138
200766,0.12628389782471833
200767,0.06003765732694245
200768,0.12413558455504237
200769,0.07392570049854799
200770,0.10225402997605787
200771,0.21500484467654155
200772,0.048640946280511715
200773,0.10341096366645494
200774,0.11486146218346713
200775,0.1582280274715479
200776,0.18431023076449382
200777,0.1176537245509568
200778,0.09856870269628289
200779,0.21614784039157758
200780,0.11355381116259576
200781,0.14131055338497495
200782,0.23768715046250388
200783,0.1957848934572989
200784,0.1618736196953245
200785,0.37362228476583853
200786,0.16261590386675479
200787,0.05593570358529759
200788,0.09204578719145134
200789,0.16438924320144985
200790,0.08142080335486522
200791,0.14632943937485185
200792,0.20752079406844431
200793,0.19440801334690178
200794,0.2006020297120527
200795,0.16996891801602196
200796,0.22388616519489912
200797,0.09187821334871173
200798,0.0952110986228881
200799,0.1905514567265777
200800,0.14123366588365197
200801,0.04810948269306939
200802,0.1646611419108549
200803,0.3262061705316038
200804,0.2822058381927793
200805,0.12160352707217838
200806,0.11085099415974776
200807,0.11951696138482878
200808,0.12754107775910303
200809,0.2726743424928546
200810,0.09879302567582514
200811,0.04383396433474108
200812,0.3444190918590525
200813,0.12161629412694908
200814,0.12160521640334547
200815,0.015504733061268948
200816,0.2758356666362044
200817,0.07164185293080896
200818,0.08229270936236084
200819,0.10765525653731516
200820,0.12812102348938162
200821,0.05757976839978081
200822,0.04348064003687661
200823,0.07759721112321114
200824,0.05933921929147516
200825,0.11715410138434963
200826,0.15493375492848344
200827,0.07492373079031861
200828,0.16729977809386148
200829,0.12911262711097604
200830,0.16028209137693067
200831,0.292651229193859
200832,0.05721739724112192
200833,0.21216251085275017
200834,0.15872725469387444
200835,0.034693034796879366
200836,0.2892767861322983
200837,0.061134305270875516
200838,0.14881904385520373
200839,0.12522629764149243
200840,0.13881889723964316
200841,0.26476800771536096
200842,0.12198476344718051
200843,0.12382152382037562
200844,0.10590380405870096
200845,0.12660878622582095
200846,0.33459458203195075
200847,0.09926962518219312
200848,0.2825977104976549
200849,0.04249121969627697
200850,0.079512279561448
200851,0.22196226968718277
200852,0.17827488597805755
200853,0.07003343234174828
200854,0.11762943110472036
200855,0.058535447292266715
200856,0.24453657306856982
200857,0.12311290165476725
200858,0.14046276189961815
200859,0.06425147411070715
200860,0.0672149443799992
200861,0.2977463710352168
200862,0.13075729897699254
200863,0.10533178421863316
200864,0.19834451815004528
200865,0.1939452700731151
200866,0.062354356305113774
200867,0.1141139331029216
200868,0.058150594468637566
200869,0.1146682848853025
200870,0.13249193753276312
200871,0.2668932398735685
200872,0.028027212187067132
200873,0.32099803851889386
200874,0.14505310952776912
200875,0.09973654345488096
200876,0.1063112084853332
200877,0.12541691723432585
200878,0.13448895192168686
200879,0.1789603777555752
200880,0.04701736359395696
200881,0.27493018035881345
200882,0.11977424513238512
200883,0.2577791861125945
200884,0.0567549909113441
200885,0.11097797174875353
200886,0.09549484920483942
200887,0.060643790976589625
200888,0.042149682010548875
200889,0.17520450391209902
200890,0.06630723315490973
200891,0.20782229582932654
200892,0.1730230246495223
200893,0.21630106874400293
200894,0.0929308516663805
200895,0.15359200742127782
200896,0.3444645389752578
200897,0.16182736847619
200898,0.032709819273467174
200899,0.16782960548714002
200900,0.1949775261871794
200901,0.1290242440169979
200902,0.1261072031453457
200903,0.11659522360133442
200904,0.17371687791061102
200905,0.051041291543944
200906,0.2279570586500096
200907,0.16157439317920666
200908,0.05364325604316681
200909,0.07138077479584352
200910,0.14503389730338806
200911,0.06205099614860652
200912,0.11611193428520573
200913,0.251918745287494
200914,0.14880281225387706
200915,0.14490633102816441
200916,0.09793551018446933
200917,0.24521254188040081
200918,0.2656235078265332
200919,0.016830539665369487
200920,0.1782922109929678
200921,0.02242396234123127
200922,0.1750258092852843
200923,0.11805743852730423
200924,0.07759123516461297
200925,0.14429582709072405
200926,0.12309169005361927
200927,0.2480565774447271
200928,0.09513551234168814
200929,0.11389713245206165
200930,0.11288262259754017
200931,0.10824651157489514
200932,0.05650626150430135
200933,0.11478524733683493
200934,0.1451039376545526
200935,0.06920596964343734
200936,0.19904798695243808
200937,0.08079270308584198
200938,0.16623697556231146
200939,0.12741503417468644
200940,0.21547696274168338
200941,0.15817834349490764
200942,0.050170527531182334
200943,0.07533600122452114
200944,0.1126134314921496
200945,0.060321643614644725
200946,0.09789347903514141
200947,0.04488944437743721
200948,0.11999219806707712
200949,0.0831790698383621
200950,0.10692327802833405
200951,0.13181249921487498
200952,0.23195156820395613
200953,0.045720780338970285
200954,0.08616997283805305
200955,0.187934486248729
200956,0.049058741066590715
200957,0.14904201790352525
200958,0.06843517807322023
200959,0.18181576879682754
200960,0.11161643372282884
200961,0.09506819247903493
200962,0.08433855262193521
200963,0.1634951001383165
200964,0.06404059802300219
200965,0.22531696935817536
200966,0.3766827486549416
200967,0.1793564303208279
200968,0.057953623452115376
200969,0.18326056876447244
200970,0.15801003002577224
200971,0.1815601521359781
200972,0.07869895130922114
200973,0.09769932534735241
200974,0.127912532659888
200975,0.04896587608966611
200976,0.04066114398013818
200977,0.13077583519028638
200978,0.16500163626758224
200979,0.09792475408118671
200980,0.2018605665997295
200981,0.1547092436671355
200982,0.14703839327801863
200983,0.2159024135706252
200984,0.1500249026708071
200985,0.06916794511073335
200986,0.16204804202525452
200987,0.02342297888758746
200988,0.23253772754687488
200989,0.24263317027987077
200990,0.10676050264692093
200991,0.017371224006991485
200992,0.11378355539320723
200993,0.07168198852577486
200994,0.25757997941157645
200995,0.23799124373334976
200996,0.3171962631431583
200997,0.13422251504622193
200998,0.10036564267570813
200999,0.0883291047808023
201000,0.30216767008631606
201001,0.1779656899060296
201002,0.08213095753821277
201003,0.10659592199965529
201004,0.024712255134015614
201005,0.030030629920863763
201006,0.09537741603899534
201007,0.10266230240765122
201008,0.14165960778476946
201009,0.11697015758504291
201010,0.15284539934247857
201011,0.07553778892142787
201012,0.04422305672706974
201013,0.19291866515863684
201014,0.19417260874361397
201015,0.17958132215341358
201016,0.08750138817885203
201017,0.058654454683301015
201018,0.02605582847965161
201019,0.18758172375614582
201020,0.16961247877121916
201021,0.04940373222759208
201022,0.04717439359153063
201023,0.1631264480228552
201024,0.03423506331819118
201025,0.12123532740666298
201026,0.03650940154899281
201027,0.17430599564122473
201028,0.09949177799612377
201029,0.05690850553438304
201030,0.12902919139636693
201031,0.04517207301198038
201032,0.15605729139385002
201033,0.23191235419608872
201034,0.07763757281586844
201035,0.08762247507773255
201036,0.11190845431970015
201037,0.11495165264971133
201038,0.0224279513403846
201039,0.08730229368431962
201040,0.19877245030093782
201041,0.32921011893901253
201042,0.060080240829424314
201043,0.05449779392048119
201044,0.07341210053830119
201045,0.03333901009454541
201046,0.06948426520484245
201047,0.16538832345530052
201048,0.05757460400226415
201049,0.1631001269252669
201050,0.1814041179385391
201051,0.2381479793279123
201052,0.10401931331032
201053,0.10242211647550509
201054,0.0905118043826408
201055,0.10803005325784264
201056,0.1708168933006407
201057,0.08548763541306484
201058,0.050776903166994965
201059,0.15671153283318845
201060,0.2986630429725638
201061,0.10115292622841113
201062,0.2995418995125323
201063,0.13159741128959943
201064,0.17400840988654287
201065,0.13452970077164605
201066,0.06326716439349528
201067,0.15701956678393011
201068,0.05517495637000258
201069,0.10814707561733386
201070,0.07634412587005646
201071,0.03833916590475916
201072,0.16893107187462825
201073,0.07012724757183357
201074,0.029642452375375695
201075,0.1977201726809617
201076,0.059937738107367376
201077,0.14448190908339653
201078,0.3517437424714622
201079,0.3501804016726437
201080,0.03234027491254105
201081,0.10563047551565394
201082,0.10510315134196006
201083,0.06864513019221227
201084,0.3147583448919448
201085,0.1895073452346046
201086,0.13499224224767692
201087,0.1052541755005911
201088,0.09106092687254869
201089,0.16596153728279106
201090,0.10933881716318647
201091,0.1273209409460674
201092,0.16800002494900101
201093,0.08148039378085078
201094,0.21543410317177739
201095,0.08062234535273635
201096,0.08894989036720904
201097,0.06402907375427241
201098,0.10774962993000706
201099,0.13096392740252877
201100,0.34635034228018663
201101,0.15676959232714818
201102,0.29182720109410587
201103,0.11636613228929318
201104,0.07759476208591502
201105,0.17817783469394527
201106,0.08210511475524494
201107,0.1316056302204678
201108,0.1437523242498223
201109,0.12091441703022689
201110,0.1717241006318492
201111,0.05252320512054762
201112,0.057925362891520296
201113,0.3315729337021991
201114,0.06017559229434105
201115,0.22953750293700814
201116,0.1629255317048539
201117,0.10176267434246747
201118,0.11524602564109006
201119,0.09993897485380485
201120,0.28682815909248793
201121,0.11714230143568204
201122,0.16922383707153826
201123,0.09609290131757936
201124,0.29913445977734293
201125,0.09147572732909193
201126,0.11548580647548523
201127,0.19647881933779326
201128,0.170737490210328
201129,0.23536894472771278
201130,0.08001414007141638
201131,0.3713311196999019
201132,0.2520853751820881
201133,0.03827850152985675
201134,0.11832905135404129
201135,0.10251643814265708
201136,0.17328101125518963
201137,0.1373137565141691
201138,0.12215956871306949
201139,0.23958162605924424
201140,0.28062163201358836
201141,0.32768411761428484
201142,0.16405827623684285
201143,0.3079469380671873
201144,0.19197249559159058
201145,0.26919414918402884
201146,0.11307071485702243
201147,0.020766841940629843
201148,0.15538523371774596
201149,0.19906794909955194
201150,0.24110758099142304
201151,0.08319973084891479
201152,0.0872863303947069
201153,0.04242890956864665
201154,0.05944950019170174
201155,0.10967775482293528
201156,0.04845103621694661
201157,0.06441191143984358
201158,0.09492145043537052
201159,0.35279621501809805
201160,0.39132993379009323
201161,0.14886176827385905
201162,0.07361535206287914
201163,0.11341268304819895
201164,0.23711032276725305
201165,0.17936661058368292
201166,0.132803990778211
201167,0.2115365225859916
