id,loan_status
200189,0.10772446051084471
200190,0.10125920429265732
200191,0.06090701499625548
200192,0.07978045338142126
200193,0.0755984306176079
200194,0.2273904365333751
200195,0.16273459102339347
200196,0.06112953835549249
200197,0.28570331390713105
200198,0.22200024465445184
200199,0.03520864203645742
200200,0.0819471801490637
200201,0.10710380250581032
200202,0.09049654423905598
200203,0.0745177312337211
200204,0.3034514987904818
200205,0.17507775040649193
200206,0.23611757019671548
200207,0.18037483946265948
200208,0.1270174648250061
200209,0.1177178701349856
200210,0.40942414678242434
200211,0.25326658412021796
200212,0.06942805049560258
200213,0.27297647497447214
200214,0.10019867384646564
200215,0.21538666543504462
200216,0.338474185291619
200217,0.19945416042537997
200218,0.11399778245036615
200219,0.2690668263397927
200220,0.14876568642609966
200221,0.09178350977580124
200222,0.12206928762523948
200223,0.07586002004458058
200224,0.2154180084785057
200225,0.09134577594391652
200226,0.11580975580997194
200227,0.2510465031171855
200228,0.07802498034057684
200229,0.18489026832668173
200230,0.21650767017401285
200231,0.07284133255988248
200232,0.0949810755677297
200233,0.2465289351351556
200234,0.09068658640471038
200235,0.15194105405933447
200236,0.1916718357517205
200237,0.10632276459829736
200238,0.13192236783319003
200239,0.2160725090608985
200240,0.28764244387758586
200241,0.14201955441262432
200242,0.04853105366763625
200243,0.19889626230808546
200244,0.30485590647178257
200245,0.07705532285752263
200246,0.10802542922443589
200247,0.14602563750199848
200248,0.0633717464446402
200249,0.0776483002727154
200250,0.22714630713467007
200251,0.05500524681685397
200252,0.07105268988217155
200253,0.33420159116525516
200254,0.16704384066430192
200255,0.06327031951584386
200256,0.08671626361308797
200257,0.3884768828482578
200258,0.14220345577968913
200259,0.17924498902775882
200260,0.08158279618327327
200261,0.1086450073722673
200262,0.16025996663766554
200263,0.15764409719141503
200264,0.24133027109590297
200265,0.1628520544513796
200266,0.3517898072807232
200267,0.180185810023254
200268,0.06526215477389612
200269,0.09829964958069876
200270,0.33765957994182677
200271,0.16399249202347313
200272,0.07476169173860447
200273,0.12404250074707379
200274,0.05136630862742206
200275,0.12926977789440014
200276,0.1777943520658292
200277,0.14374001686764803
200278,0.28247815356390343
200279,0.14388120787609374
200280,0.21384581891601756
200281,0.10402571338384961
200282,0.07317356904426821
200283,0.05112728554730328
200284,0.3816707567568233
200285,0.022108029981519863
200286,0.2848635346452134
200287,0.168985930310926
200288,0.0660567043660273
200289,0.12998567076959575
200290,0.015518662960942863
200291,0.1427012173663272
200292,0.12652552845104628
200293,0.21114104403387793
200294,0.16492552933922305
200295,0.23763300987819336
200296,0.17650767903584308
200297,0.09074941489904015
200298,0.11417284516228728
200299,0.13697624471434186
200300,0.12243217478757426
200301,0.12064399419355654
200302,0.08274481201669395
200303,0.09738634982091181
200304,0.14441033078565205
200305,0.39941315902153013
200306,0.0669765937355927
200307,0.2972185696075235
200308,0.03271039704713742
200309,0.09879669293032352
200310,0.052262461287043795
200311,0.10727949038797222
200312,0.09547033920512485
200313,0.10927428622125511
200314,0.1354981383583181
200315,0.23008034062307195
200316,0.23825722249508835
200317,0.21974786884599568
200318,0.19945539493252087
200319,0.42047896613006885
200320,0.038542282818660484
200321,0.04351088145828855
200322,0.11580110297738493
200323,0.08488093064305881
200324,0.1936081158305523
200325,0.16569582557396673
200326,0.0924129915797321
200327,0.10076299349797666
200328,0.1337720365817206
200329,0.024293354143672594
200330,0.15845769611108418
200331,0.0460909040910689
200332,0.074096936767653
200333,0.12807219412267967
200334,0.16969236079404168
200335,0.07218017071899983
200336,0.06642084533646898
200337,0.17483660867068626
200338,0.25496152952344425
200339,0.13840419457912598
200340,0.1812968682333018
200341,0.09315227979907957
200342,0.022816838664114495
200343,0.04320147912806649
200344,0.19349315405129508
200345,0.06470692948561488
200346,0.17680693002225384
200347,0.20730023163364525
200348,0.2421502575942226
200349,0.138849410276502
200350,0.17024603323748785
200351,0.09835939168800525
200352,0.02438994729323929
200353,0.2330019289550602
200354,0.07562342065637538
200355,0.047393120728018726
200356,0.07531727546457873
200357,0.10998407890551413
200358,0.3271940745697173
200359,0.28921545387841574
200360,0.23996875739697685
200361,0.06631930170020131
200362,0.05410861689371644
200363,0.061116352087162026
200364,0.14536674504148192
200365,0.12269610934666464
200366,0.14661091128479636
200367,0.22342759753810734
200368,0.24522504355302546
200369,0.09970480220359211
200370,0.05962830379336545
200371,0.278839839061374
200372,0.08035734278869316
200373,0.35261517117095204
200374,0.0362230307652453
200375,0.1278340021276863
200376,0.051585617093657
200377,0.1694528232701369
200378,0.16871324730015938
200379,0.1066053022735669
200380,0.1357711412998297
200381,0.11037643740925475
200382,0.12923463231774335
200383,0.056023785116003796
200384,0.04215387679238292
200385,0.14463360177408294
200386,0.07986999835143505
200387,0.06528723746147672
200388,0.12605625178589572
200389,0.08048309137683105
200390,0.12156346307305745
200391,0.45885618965382996
200392,0.05491087355050211
200393,0.21359854173637333
200394,0.15844417880676603
200395,0.2590658910598797
200396,0.16545774573309446
200397,0.12195376335732556
200398,0.3212371242543877
200399,0.172746390450771
200400,0.26858019669024447
200401,0.20297763143044792
200402,0.220818040374498
200403,0.093421218438247
200404,0.2649044448305913
200405,0.06874096518102904
200406,0.05252950187092884
200407,0.07673921881456208
200408,0.14638324127411914
200409,0.08481041754867868
200410,0.15499688177156498
200411,0.15928324912776484
200412,0.10458970647304647
200413,0.044141876985099984
200414,0.09261811980310722
200415,0.11953434063354183
200416,0.07753076349595775
200417,0.12652908549957678
200418,0.09136080376065796
200419,0.10741607474152166
200420,0.10465986872064849
200421,0.181987849684624
200422,0.06654568433196102
200423,0.12274360970504376
200424,0.14066734917220589
200425,0.09893693219754218
200426,0.2123449763312166
200427,0.1168932724992495
200428,0.07287337636539451
200429,0.1594242611296873
200430,0.10342258048729794
200431,0.33565160355794227
200432,0.13198959233093768
200433,0.108698574972788
200434,0.11614615899397716
200435,0.12888594437697254
200436,0.27427520738415195
200437,0.03763436536323337
200438,0.26848810304089094
200439,0.06112924115011919
200440,0.14783748391643564
200441,0.06998747515330521
200442,0.09300675901640786
200443,0.23908439226210956
200444,0.07171064383796297
200445,0.06476616745886365
200446,0.08338537698972787
200447,0.12394424612999953
200448,0.11381793677448379
200449,0.06336958550677023
200450,0.16051498974630482
200451,0.21896117917127747
200452,0.1400613460527938
200453,0.04225757851990682
200454,0.3755534450682159
200455,0.15418372525754812
200456,0.26461441074680503
200457,0.23569708800509545
200458,0.16130888969942977
200459,0.14001397585902714
200460,0.12096618283378414
200461,0.03951017491471786
200462,0.14966768546376236
200463,0.0524775460903884
200464,0.2174435715106036
200465,0.031887269528844284
200466,0.2164785363339396
200467,0.06393335801193786
200468,0.038043618537031414
200469,0.18897808518445217
200470,0.24767230206861687
200471,0.11642801273557038
200472,0.15750646740279856
200473,0.026726380774329275
200474,0.20877232935744433
200475,0.09701936000565349
200476,0.24697468797356864
200477,0.10707444804676922
200478,0.16454128830538264
200479,0.02221071648405814
200480,0.05047131724695437
200481,0.08394213633551309
200482,0.14188306127417027
200483,0.1462871147083231
200484,0.1390580459707946
200485,0.2800429412636586
200486,0.11870025391716522
200487,0.07013619694716668
200488,0.04416149843109055
200489,0.14518457272082005
200490,0.03639537073956048
200491,0.13192479616032982
200492,0.09986515937374658
200493,0.08839302661658485
200494,0.3644058909253347
200495,0.16483129027783716
200496,0.3618353150860802
200497,0.19623452324324714
200498,0.1768487282389657
200499,0.09287047910992458
200500,0.06989398529270513
200501,0.052699422876681286
200502,0.05722900046650084
200503,0.22549089656342852
200504,0.3389339563979283
200505,0.13648352045079612
200506,0.10255041284908838
200507,0.3681667673884119
200508,0.1668538788443484
200509,0.13266327959263835
200510,0.17733132585606395
200511,0.20688630731756205
200512,0.19781681689897684
200513,0.06486856889968359
200514,0.1226811570319294
200515,0.047233425228388574
200516,0.3172085068709352
200517,0.15598146987552977
200518,0.09510643314078088
200519,0.12165331848819493
200520,0.11471383536532122
200521,0.21420524435663604
200522,0.1301458403494106
200523,0.14838897547680777
200524,0.3092766506380849
200525,0.24553578513113736
200526,0.07139189952332504
200527,0.22693759020731072
200528,0.05883734614308586
200529,0.17236823535835463
200530,0.059628280937990545
200531,0.22984084571965216
200532,0.36879874289666925
200533,0.20392619385153246
200534,0.13352486001849995
200535,0.2230376247825502
200536,0.20155130394062648
200537,0.30212483692810366
200538,0.049432190068804005
200539,0.09847479543340015
200540,0.04454268644308563
200541,0.09936582224298411
200542,0.11956149366023239
200543,0.24389807880394979
200544,0.1010794866723743
200545,0.08032122846154208
200546,0.15111566489113787
200547,0.07292759890476273
200548,0.1956772784634181
200549,0.1880676167570111
200550,0.25136699124581163
200551,0.06810040656222774
200552,0.09220837374555663
200553,0.4199417217443975
200554,0.30497719242437127
200555,0.3327569498391685
200556,0.1682433827585306
200557,0.11604551846036724
200558,0.08118600150886751
200559,0.26870282457179817
200560,0.21254446329375756
200561,0.33213678569741517
200562,0.06699763823756309
200563,0.029661851645264446
200564,0.08124189636211489
200565,0.13228841128403276
200566,0.08003740254988993
200567,0.11276542488827533
200568,0.13496227114533374
200569,0.33922730725835354
200570,0.20195896816619463
200571,0.11018803881121599
200572,0.044584991591859295
200573,0.14441842916611197
200574,0.07645697801121071
200575,0.10259781747222849
200576,0.3315010730636006
200577,0.013693277437943897
200578,0.17310634730508656
200579,0.1678263640791103
200580,0.23762334854518988
200581,0.3501853586791204
200582,0.2890019161547723
200583,0.2055749225967797
200584,0.043687256348306426
200585,0.11770183531687686
200586,0.08687242329599283
200587,0.16859611345406367
200588,0.10119762552722618
200589,0.09868060088225002
200590,0.18611212681180653
200591,0.06851329236158436
200592,0.06351445475388658
200593,0.1407820417423546
200594,0.09837616295448848
200595,0.04366263463646896
200596,0.06005675287654953
200597,0.15873480889477945
200598,0.17551146743379945
200599,0.03769237983040912
200600,0.2617014426367771
200601,0.10071035967405592
200602,0.13058604888937936
200603,0.15554651228616026
200604,0.1150720368754281
200605,0.15700350633381138
200606,0.1480862338503696
200607,0.23316376120469107
200608,0.11334304477669495
200609,0.050736733984540566
200610,0.06278633327827952
200611,0.1783879913127241
200612,0.09810095109968578
200613,0.13576684972258882
200614,0.15284533095743708
200615,0.13558654580365692
200616,0.1686878299628873
200617,0.31277913869724744
200618,0.042881962389307575
200619,0.0621993666788279
200620,0.1327559132442544
200621,0.11177843788806155
200622,0.10857846876714711
200623,0.03191228096056745
200624,0.22212081245369536
200625,0.06075728500356708
200626,0.10084579726050555
200627,0.24809604330250135
200628,0.17018624671305524
200629,0.38976067857075836
200630,0.27597431500101244
200631,0.12891443065146949
200632,0.2383740996546415
200633,0.15939237102149567
200634,0.060936772519528996
200635,0.09634974138347362
200636,0.13495225266963568
200637,0.1437526639603282
200638,0.15436375480045406
200639,0.10485004746079228
200640,0.2119990832291508
200641,0.2376355453039116
200642,0.14926730794161527
200643,0.1033489573511316
200644,0.3036027417952022
200645,0.03817194206266353
200646,0.10881178942250885
200647,0.15420487671323432
200648,0.053915888815095084
200649,0.03966926863591801
200650,0.13309884580771347
200651,0.17230557455556947
200652,0.1242780197153405
200653,0.14392391771692323
200654,0.13781022861719605
200655,0.2632577733348572
200656,0.07551682878880676
200657,0.18496240355062196
200658,0.08722905900783351
200659,0.012384881074780299
200660,0.12822661097841645
200661,0.025033782512874296
200662,0.17976595953021007
200663,0.11333061591581141
200664,0.32313203814312325
200665,0.09791979450437187
200666,0.1866035942019208
200667,0.10707676282751351
200668,0.34399359157360465
200669,0.08372761370592179
200670,0.04297961019138919
200671,0.043086809244050485
200672,0.15879361687969007
200673,0.06180980629050737
200674,0.14451427406694792
200675,0.12989809576343284
200676,0.04071920526472894
200677,0.011909235242940332
200678,0.09294862121504802
200679,0.1404300166216451
200680,0.12507684132478644
200681,0.18520831701608853
200682,0.10758468431050404
200683,0.04062353325172886
200684,0.07406669655854096
200685,0.11346310415631958
200686,0.16301620807857595
200687,0.26737681179228795
200688,0.2959031318206461
200689,0.19977722316820576
200690,0.13466334175776248
200691,0.14031214466709055
200692,0.11433964986581124
200693,0.11223876525264995
200694,0.2628783169590037
200695,0.2758508294301609
200696,0.1321392643815811
200697,0.15268437777547791
200698,0.06713852768811472
200699,0.1679483586128513
200700,0.21381828034447056
200701,0.13774656177827382
200702,0.025582985745668498
200703,0.20745647536393977
200704,0.06110869535593694
200705,0.27368156667209337
200706,0.20013925616365477
200707,0.02898039289222396
200708,0.08816350059756782
200709,0.16143701606715744
200710,0.09925192455732362
200711,0.06415496956499155
200712,0.13586406662354653
200713,0.10828806035759135
200714,0.07745723743670366
200715,0.21499622925847053
200716,0.18997057075048307
200717,0.07480693362660973
200718,0.060456097378165104
200719,0.18397728922010376
200720,0.13112363701054033
200721,0.056710237897013474
200722,0.14224480652418345
200723,0.09355170854608823
200724,0.16757924579484554
200725,0.13448667335075742
200726,0.10044609789953361
200727,0.20268843525321667
200728,0.2797666879128613
200729,0.09366253578545165
200730,0.02534406316955979
200731,0.33023815783780053
200732,0.07014931705086169
200733,0.1126130710187539
200734,0.01947345851103662
200735,0.09792729868601066
200736,0.07108642720826931
200737,0.06474489686840845
200738,0.06740675112426728
200739,0.15761836094520718
200740,0.10442703122371857
200741,0.29769070000816605
200742,0.060092089558177596
200743,0.15293015839016402
200744,0.11104718509378923
200745,0.21169841610264875
200746,0.1332596041097896
200747,0.060876979176807816
200748,0.08240229806386905
200749,0.04880626476867795
200750,0.12820272616080122
200751,0.21203957818723004
200752,0.14644301893225292
200753,0.33271633995163047
200754,0.09093918388638182
200755,0.08156772553646255
200756,0.1843328167892329
200757,0.0716463906377508
200758,0.35436531183482534
200759,0.1444539822727135
200760,0.07082329620456679
200761,0.25710431725648014
200762,0.09652746613453234
200763,0.1500609219204226
200764,0.08371517761314318
200765,0.21844759846788012
200766,0.12141406658168549
200767,0.05884409257222087
200768,0.11091853376990889
200769,0.0735513310284393
200770,0.09991590855680269
200771,0.2085416406105353
200772,0.056184066666445875
200773,0.11311823864015873
200774,0.11333810170946314
200775,0.14799955113057103
200776,0.18329268399132445
200777,0.1313147416745836
200778,0.0889963738151791
200779,0.2117137066737757
200780,0.11797367954631267
200781,0.13100875201990303
200782,0.23016521640083912
200783,0.18094313408966842
200784,0.15311723451006096
200785,0.39871242930895656
200786,0.1459877670863702
200787,0.05348931522829165
200788,0.08694255674785925
200789,0.14883004035116573
200790,0.08884626889400438
200791,0.1553139496814747
200792,0.2069262480568503
200793,0.1954707814836177
200794,0.20516865948940213
200795,0.1679415916517092
200796,0.23673200822310345
200797,0.09766071326705322
200798,0.0918814464577671
200799,0.17739275785231168
200800,0.1327606661694582
200801,0.05036668669284313
200802,0.1857815240602799
200803,0.34745623557823524
200804,0.3070366757457305
200805,0.13837641004848764
200806,0.09734750395588437
200807,0.10935910706179604
200808,0.13913993168278863
200809,0.2919232557355611
200810,0.1043203228516763
200811,0.033082141600768854
200812,0.39373009062583464
200813,0.1398304334764455
200814,0.11864111733865643
200815,0.012742374606482402
200816,0.30014445061348793
200817,0.07675938488763843
200818,0.08262474583710354
200819,0.10621745538936092
200820,0.12816136399972516
200821,0.05510934741377264
200822,0.0425052364156781
200823,0.0864583779767199
200824,0.06495112450883739
200825,0.11205430690925386
200826,0.15799008311943535
200827,0.07246102987423705
200828,0.18588300429649857
200829,0.12635834943898264
200830,0.1687643888376951
200831,0.3051829435374161
200832,0.04808765978714319
200833,0.20561958507300948
200834,0.17081299676817802
200835,0.038718872727173885
200836,0.2865045157803599
200837,0.05936327257039817
200838,0.14189444568404477
200839,0.13030275354570625
200840,0.13543008546539434
200841,0.25995101266361376
200842,0.11179956737610358
200843,0.12519033636909543
200844,0.113204035082541
200845,0.1275821461557637
200846,0.34211700271089485
200847,0.10936448382338272
200848,0.2882891997626946
200849,0.03783936338069409
200850,0.062071509498671636
200851,0.2251116648619949
200852,0.1771883318941189
200853,0.05408858306442911
200854,0.11453238708440888
200855,0.055606568771924665
200856,0.2458349238115903
200857,0.12200163036318891
200858,0.1352187330385142
200859,0.05887691913390022
200860,0.05511187779378413
200861,0.3266691196503086
200862,0.1318542373190124
200863,0.09509096418363595
200864,0.21103398698194814
200865,0.20162099044429715
200866,0.06953655314299152
200867,0.12358968804937237
200868,0.05173815594108578
200869,0.10023289506402355
200870,0.13650887848265433
200871,0.28542543847340857
200872,0.018176250069110715
200873,0.32833306753475483
200874,0.14692201227070711
200875,0.09828146096529991
200876,0.11142487586161953
200877,0.12586867822463255
200878,0.146524997877112
200879,0.20966791379313274
200880,0.04784399120694261
200881,0.28869211873120315
200882,0.10604399419342037
200883,0.26957909652761736
200884,0.053473410563270936
200885,0.10634803032187103
200886,0.08650565168728527
200887,0.04377295873700886
200888,0.048500993936306934
200889,0.18095680253429758
200890,0.06308521347687858
200891,0.2023057301646777
200892,0.16836148812163737
200893,0.23227783429636578
200894,0.09341440474987049
200895,0.1574881678318028
200896,0.33539272626008804
200897,0.16957734048216838
200898,0.02674382097838431
200899,0.16831389119971368
200900,0.19879762835588313
200901,0.12407121913938371
200902,0.12315427583408581
200903,0.10644361223851793
200904,0.17955421725611295
200905,0.0402589093216443
200906,0.2186567671108303
200907,0.15649253868582128
200908,0.04741935997252217
200909,0.0713988867534731
200910,0.15208920139787083
200911,0.05979876728630515
200912,0.1283522379085549
200913,0.23232209699871356
200914,0.14689215451724602
200915,0.14750271597891404
200916,0.09492172148226799
200917,0.24971426436633828
200918,0.2701828769408528
200919,0.010779883797625154
200920,0.1864454315398056
200921,0.018246171633879718
200922,0.1843286755437699
200923,0.12237862117581325
200924,0.08013576288763449
200925,0.13383644761657515
200926,0.13180722260327704
200927,0.2276943889536344
200928,0.09661629335795405
200929,0.11446787517064742
200930,0.10074603928423168
200931,0.10572371013091894
200932,0.057273540670307724
200933,0.1271573587328949
200934,0.13603499952394627
200935,0.06943225838757723
200936,0.19889569075179894
200937,0.07247498041770614
200938,0.15547435058885617
200939,0.1311948291937054
200940,0.22299132443104336
200941,0.15746030311563003
200942,0.06120339037744825
200943,0.07586958547685943
200944,0.10269184538019578
200945,0.05703462237711456
200946,0.10132332296927735
200947,0.036981816412951535
200948,0.12916307645746106
200949,0.08638494604326866
200950,0.11480511386224046
200951,0.130749063655012
200952,0.24391079086236456
200953,0.0422577544852805
200954,0.09091305712024449
200955,0.186416611470775
200956,0.05021439164818743
200957,0.15760014626392307
200958,0.060532608804990264
200959,0.17834210538374132
200960,0.10256650763861365
200961,0.09090632912879895
200962,0.09181332585997609
200963,0.15822254281060805
200964,0.0729057784959396
200965,0.23702329167693756
200966,0.40735621688911683
200967,0.18147855051882517
200968,0.057501814514054964
200969,0.19812973243107748
200970,0.15196593853149348
200971,0.20762560615379516
200972,0.07725143902311095
200973,0.09468769420556089
200974,0.11804504198259275
200975,0.0566977324173035
200976,0.03912246329858098
200977,0.14154160961905254
200978,0.18146015841042604
200979,0.10150798815092274
200980,0.18547389653782378
200981,0.1606865583758581
200982,0.14016647706441257
200983,0.2248195255929723
200984,0.1520257579345423
200985,0.07042291725043212
200986,0.1742351104482897
200987,0.019991354305166062
200988,0.2466709436601949
200989,0.23122006373177625
200990,0.10224566534278218
200991,0.010285528231613139
200992,0.10662039727415037
200993,0.0670644764160814
200994,0.25685601401360103
200995,0.23103483127077923
200996,0.30751132193827213
200997,0.1331202938377821
200998,0.09255880712295614
200999,0.07836281534346402
201000,0.30694048225037285
201001,0.17223222894255477
201002,0.08089000958217536
201003,0.11129638690473222
201004,0.02296511135482832
201005,0.02655039879564408
201006,0.08977675559992394
201007,0.10091248617106456
201008,0.15070653782221305
201009,0.11396803935722749
201010,0.15808564153456398
201011,0.06943306852468523
201012,0.032896762532479674
201013,0.18717447324167735
201014,0.2025795485863789
201015,0.178035042260943
201016,0.09287961795613005
201017,0.07845910692447805
201018,0.02627387106137878
201019,0.1951589566133918
201020,0.18800516468917172
201021,0.05475542459461435
201022,0.03893074190294686
201023,0.1611951165550544
201024,0.03466636042481984
201025,0.11312498605001818
201026,0.03472762920591259
201027,0.1677197401003286
201028,0.11171470737793258
201029,0.05636363557322395
201030,0.13962055686589395
201031,0.04944101880737105
201032,0.1757998061161566
201033,0.24742071723798068
201034,0.07885747383457148
201035,0.08105749494579585
201036,0.12791000393505222
201037,0.10847118651303929
201038,0.013429313270055697
201039,0.08435139793586112
201040,0.19677442937611914
201041,0.32531950901652723
201042,0.059201490662235325
201043,0.04527877131124246
201044,0.06396684948463338
201045,0.04047934542949787
201046,0.06409485903231875
201047,0.16583813958373803
201048,0.059744465151985844
201049,0.1618641332774256
201050,0.17306090129434926
201051,0.23549104917871264
201052,0.10488720521932604
201053,0.10164303908987672
201054,0.10247073689045054
201055,0.11216128206953344
201056,0.18686311124271138
201057,0.1100074025492515
201058,0.053499151626476865
201059,0.1433984446567917
201060,0.3407147643650077
201061,0.10987236527453179
201062,0.31897201331160524
201063,0.13366176559141477
201064,0.1738182637917337
201065,0.13353872748025586
201066,0.054472435010098644
201067,0.17193350000805643
201068,0.04642956439158705
201069,0.11135051661341627
201070,0.07668196366025883
201071,0.034937527855938406
201072,0.18032044633088254
201073,0.0825391057240213
201074,0.026141378223334337
201075,0.20761961884599123
201076,0.04943469905021588
201077,0.15043122388930155
201078,0.3787138987908087
201079,0.34547588540667745
201080,0.0290534288211735
201081,0.10185440236501607
201082,0.0897453568323521
201083,0.07278155950187697
201084,0.3059515358121425
201085,0.19144382056708215
201086,0.14463436660249848
201087,0.10225096605543342
201088,0.07728162936029952
201089,0.17722620184304885
201090,0.10568495009726306
201091,0.1179130882171092
201092,0.18354204134604005
201093,0.08377035268892746
201094,0.21683973074195687
201095,0.09045222329020382
201096,0.0823041813224119
201097,0.057749237934369535
201098,0.10108495265189596
201099,0.14406425833374525
201100,0.34708938070084666
201101,0.15064704551347055
201102,0.28743813335108476
201103,0.12343953327523612
201104,0.07196047223204283
201105,0.17077500630276296
201106,0.08307709740649417
201107,0.1246693906015014
201108,0.14832881181227303
201109,0.12027124211415101
201110,0.16736768620305603
201111,0.04936765884741454
201112,0.05235668321743859
201113,0.3322955567811797
201114,0.06516543791014413
201115,0.22357589571466735
201116,0.16191726274164026
201117,0.10540403154535138
201118,0.11184309999911624
201119,0.09390855957425237
201120,0.28862457934297864
201121,0.1130939993580013
201122,0.17414580540114566
201123,0.09570890873823916
201124,0.2876244765096255
201125,0.08170478530655022
201126,0.1248005881811667
201127,0.1966324588820699
201128,0.1926427604704181
201129,0.2680386708758326
201130,0.07136097537368098
201131,0.38617976263284554
201132,0.25660999442232424
201133,0.03847118263950358
201134,0.11027435697313359
201135,0.10390864423299885
201136,0.15075804294646794
201137,0.14581335230767098
201138,0.11212137620211918
201139,0.24424696646033883
201140,0.2923340789161146
201141,0.3330087028258004
201142,0.16808022459138133
201143,0.30683320907299777
201144,0.17507502178489442
201145,0.26355069046485413
201146,0.12878473357732706
201147,0.016494859196444892
201148,0.1504679885993503
201149,0.19636806463574152
201150,0.25975234202760866
201151,0.09128388883703221
201152,0.10225807581807098
201153,0.03674744449825134
201154,0.05917495560791928
201155,0.10262243660238042
201156,0.04930902404691807
201157,0.07015980647679715
201158,0.08724561819660247
201159,0.3551700045945921
201160,0.42969764831864066
201161,0.15473021620211233
201162,0.06617689857684093
201163,0.10659298425465599
201164,0.2526695769462794
201165,0.16368586697194715
201166,0.13555513531090593
