id,loan_status
200116,0.14551569036405884
200117,0.31786713688748924
200118,0.08055065388411178
200119,0.0955317772324042
200120,0.09163683999527056
200121,0.14616305233569601
200122,0.3577121527398676
200123,0.04957625619767184
200124,0.07530404723752177
200125,0.2056414621110095
200126,0.12615023632382644
200127,0.13980048289327662
200128,0.2700502542653844
200129,0.3283175858455997
200130,0.06768575532176402
200131,0.2203370120228945
200132,0.07387030223834402
200133,0.11736381255755166
200134,0.11490896510733442
200135,0.09644164202472512
200136,0.08590455536641634
200137,0.21243588184849163
200138,0.05941388192606335
200139,0.2937656997221616
200140,0.05910200744087645
200141,0.1166687624766674
200142,0.23192224166468434
200143,0.30998591249894203
200144,0.11714082021517383
200145,0.19718711718257617
200146,0.09131393727201358
200147,0.0681723302108772
200148,0.13374611117705273
200149,0.14146990322355196
200150,0.16206982731459302
200151,0.12740085234573967
200152,0.03045975066197198
200153,0.11145236011266971
200154,0.196269078624312
200155,0.1125371211889813
200156,0.04156262796966399
200157,0.22760569526721816
200158,0.33675288504183465
200159,0.09336357356664454
200160,0.19239353690590938
200161,0.074867751149874
200162,0.2602119022209224
200163,0.1548569681976616
200164,0.13021483705160816
200165,0.37653059055602706
200166,0.15789071786393102
200167,0.31609238554670566
200168,0.19050587500873165
200169,0.11583548850030378
200170,0.22863842250087643
200171,0.051054571012448396
200172,0.35084296486397726
200173,0.10842240432547168
200174,0.2792936475375353
200175,0.08573996831693671
200176,0.10883751715974842
200177,0.07321634035630073
200178,0.16686149818534013
200179,0.0830373018646394
200180,0.14700755625248518
200181,0.09793475917528284
200182,0.09024461321189062
200183,0.06480658526417604
200184,0.03571329330066444
200185,0.143926742077989
200186,0.10929635397933103
200187,0.14704657535198082
200188,0.15272583981124105
200189,0.11356128685732082
200190,0.09584342318696465
200191,0.06539255775717509
200192,0.07784841733474077
200193,0.07725694505012837
200194,0.24142986131276864
200195,0.19015027545784752
200196,0.06509418536754215
200197,0.2677875903922807
200198,0.23606097191097514
200199,0.04371594865099152
200200,0.07062953439722314
200201,0.10685994815716854
200202,0.10518543495972327
200203,0.07230053481516772
200204,0.31893904398753153
200205,0.17766794074770584
200206,0.23098129509689996
200207,0.16305559156614083
200208,0.11775715369922896
200209,0.1249264037288916
200210,0.39798643229497654
200211,0.26434328770112375
200212,0.07604502084525269
200213,0.26741200227089773
200214,0.1042238680172953
200215,0.19911432579229246
200216,0.31358805125295985
200217,0.21951177851006018
200218,0.11846001996622979
200219,0.2682008550167362
200220,0.13885335370665305
200221,0.10045878553339362
200222,0.11928862644812721
200223,0.08432415208497829
200224,0.21034482492370227
200225,0.0842591458522704
200226,0.10510857520188271
200227,0.250500157416382
200228,0.08271578335972166
200229,0.2068704063801939
200230,0.21696430708318004
200231,0.07801805232371126
200232,0.0898320282869119
200233,0.23086770938009707
200234,0.10220635418899039
200235,0.1512000697414611
200236,0.18999971454265815
200237,0.10168611660846925
200238,0.13226736935543656
200239,0.2388974268502365
200240,0.28808122267729436
200241,0.14677958763113247
200242,0.05479312525895047
200243,0.20406215239015812
200244,0.3177200345834962
200245,0.09063362402393187
200246,0.12203038634074773
200247,0.16062708140213164
200248,0.08150983181736496
200249,0.06775949582631276
200250,0.21785563067739658
200251,0.049724407957830445
200252,0.07054238490560545
200253,0.33378923970163904
200254,0.1740879116990326
200255,0.06660933529539076
200256,0.09113049217623159
200257,0.4033025940589394
200258,0.13292908821404514
200259,0.1838887354599827
200260,0.0862922681612286
200261,0.1148100024907766
200262,0.18109187354687292
200263,0.15833719083052364
200264,0.23602543126246453
200265,0.1773830942261859
200266,0.33524519021514465
200267,0.17288565049441687
200268,0.06762318366688463
200269,0.10453048339289302
200270,0.34945347683923556
200271,0.1640605387310383
200272,0.09118935384426412
200273,0.11416710430414508
200274,0.06449453440874513
200275,0.13566979005472035
200276,0.19316042379191237
200277,0.1656042283199911
200278,0.2567839053080714
200279,0.1314162041189174
200280,0.2025289692213711
200281,0.0995292366603867
200282,0.07513343756783927
200283,0.05014750472364536
200284,0.39118796074126067
200285,0.02440841222823108
200286,0.2672670940380335
200287,0.16194357163298315
200288,0.06003610111742822
200289,0.14109342900062996
200290,0.02280994398002887
200291,0.13062890927895046
200292,0.14032249405741373
200293,0.21474566873367196
200294,0.14987580908556658
200295,0.24231967942298424
200296,0.1750536271592988
200297,0.10833270324699687
200298,0.11073049390460653
200299,0.12228895583962113
200300,0.12001048789936501
200301,0.12703930202399388
200302,0.10278590470887768
200303,0.09331696094190724
200304,0.1487570782019463
200305,0.3860025888850969
200306,0.06550458392633797
200307,0.2999874134322353
200308,0.041928259416847295
200309,0.09407090691570907
200310,0.07289825780572279
200311,0.10616428280428689
200312,0.10135355107905898
200313,0.10935812719993523
200314,0.1575419499657379
200315,0.21914612143089152
200316,0.24213062776043373
200317,0.2322564479118688
200318,0.21434281565127258
200319,0.3843597003054972
200320,0.041914305637011484
200321,0.05407891116624795
200322,0.10094114520939684
200323,0.07889988885135757
200324,0.18882555237168122
200325,0.17235145271726635
200326,0.0990109806834768
200327,0.11093358227368372
200328,0.1340945405949731
200329,0.029324428806426005
200330,0.1662050641105827
200331,0.05274358164932222
200332,0.07051903697053452
200333,0.12532108715868215
200334,0.18606477133062843
200335,0.06750624299403767
200336,0.06662918029391064
200337,0.17587395845887424
200338,0.2751367646981484
200339,0.1514636203433358
200340,0.17649711521837724
200341,0.10031326982823029
200342,0.027910817524044382
200343,0.040620780718174494
200344,0.18554883615937634
200345,0.07011298634549122
200346,0.18253755383230635
200347,0.2087122855366485
200348,0.23441491090284297
200349,0.1488538728910901
200350,0.1708236137428814
200351,0.09361038706853314
200352,0.027700449736151746
200353,0.22040114281967343
200354,0.08183354758234611
200355,0.04601876693953421
200356,0.07956824795312793
200357,0.09866398196220548
200358,0.3264099674726229
200359,0.3023616326054902
200360,0.22772829584346105
200361,0.06362162586337035
200362,0.06402873290916031
200363,0.06446891791563114
200364,0.1503377795272582
200365,0.13276589855299178
200366,0.13823629120854314
200367,0.2226170105451121
200368,0.24505920314359753
200369,0.10588914899640424
200370,0.05915981319521309
200371,0.28208364076056325
200372,0.06872877049239
200373,0.3459351543198737
200374,0.0343683063033727
200375,0.13347358156439737
200376,0.04540099147623246
200377,0.16688108861992834
200378,0.16963434747247028
200379,0.10474002983883095
200380,0.14775646174303347
200381,0.1131771721973094
200382,0.1278026942028771
200383,0.060187242173593045
200384,0.05023992496453808
200385,0.14660627190860726
200386,0.09009706891781594
200387,0.07595888711488898
200388,0.1320293197777325
200389,0.08634988080263976
200390,0.1299693373663722
200391,0.45496977879274725
200392,0.054808479594607835
200393,0.1802367916704432
200394,0.14579720887907197
200395,0.25881064585923896
200396,0.17469244293674926
200397,0.11175993697283441
200398,0.32639248066416515
200399,0.16511513115574292
200400,0.26067031547024677
200401,0.20252869689665215
200402,0.2320548940599641
200403,0.08410732605867319
200404,0.261232942282751
200405,0.06652793028971787
200406,0.05465014592900368
200407,0.08080125996931606
200408,0.13389969650216485
200409,0.08350383869718753
200410,0.1528873595227488
200411,0.16576338962200965
200412,0.09864679712548885
200413,0.04228424727785894
200414,0.08300534404509559
200415,0.13435161106278837
200416,0.0859763122500816
200417,0.1357510496641921
200418,0.1022814790591961
200419,0.11854411429450437
200420,0.09946519902730187
200421,0.1764566624035051
200422,0.07389237991456729
200423,0.11223077470008798
200424,0.1377154121226188
200425,0.10155548699171964
200426,0.21285073777442484
200427,0.09818729203420043
200428,0.06219406754584742
200429,0.14821695660194611
200430,0.10121868726715164
200431,0.3287692545793719
200432,0.13702438992449506
200433,0.1125286254027484
200434,0.11371124537216541
200435,0.12343567682055012
200436,0.26669339741346737
200437,0.036039103174885886
200438,0.2526347744055447
200439,0.05692544506854068
200440,0.12372505309352898
200441,0.05854765475643237
200442,0.10449083411409997
200443,0.2414851658032019
200444,0.0681995389125991
200445,0.07447090870454262
200446,0.09689384547816512
200447,0.12088351906053889
200448,0.11632263744407843
200449,0.07169965684940333
200450,0.18358136633762814
200451,0.19789393410300518
200452,0.14257282793097178
200453,0.03954193471021798
200454,0.38658638997100864
200455,0.15648520258446877
200456,0.2426525908651001
200457,0.24134617698555463
200458,0.14764630329403322
200459,0.13502130828078515
200460,0.12175120852641054
200461,0.035026935695425476
200462,0.1457441111973831
200463,0.0478321157713217
200464,0.24222135417916907
200465,0.036303716322884386
200466,0.2035691779282375
200467,0.06841473997620089
200468,0.036130623651102596
200469,0.1861288459879388
200470,0.23343695043498308
200471,0.12244473865381084
200472,0.14449933097285322
200473,0.034569296985168856
200474,0.22549265290490003
200475,0.09447844155642313
200476,0.24663531682370862
200477,0.09899584242727866
200478,0.17192808309471666
200479,0.024739265784202717
200480,0.05670603177374068
200481,0.08933037493047
200482,0.1520920849109727
200483,0.14553476415330852
200484,0.14833953935270516
200485,0.2679200979078467
200486,0.10256497243825168
200487,0.06327014735306424
200488,0.04041958626750509
200489,0.14848906258333736
200490,0.036659343818057924
200491,0.12039816541213363
200492,0.10226968914933834
200493,0.08300012806395712
200494,0.3536524025448324
200495,0.16333140149693712
200496,0.36798255784308104
200497,0.21117094401086672
200498,0.17875856144922506
200499,0.09740018072966658
200500,0.0813607304152894
200501,0.05663753020372689
200502,0.05944879379152541
200503,0.22789086842158554
200504,0.32887539851989844
200505,0.14061810773764727
200506,0.1062264912902878
200507,0.36809995044354343
200508,0.17282618587047302
200509,0.11948127947537733
200510,0.1640814201784117
200511,0.2134804945778198
200512,0.20064397419136412
200513,0.05348428015441484
200514,0.12686515179244176
200515,0.04247720287189642
200516,0.29733216111537913
200517,0.14387614035984245
200518,0.09693860616710268
200519,0.13320928070682697
200520,0.10790079736061241
200521,0.22928186410371926
200522,0.12996815994973823
200523,0.14650168055513238
200524,0.2855237311652874
200525,0.2587774611257654
200526,0.07011132465645002
200527,0.25491114355949285
200528,0.06768268450709393
200529,0.18492308413841815
200530,0.06147274890263241
200531,0.22898845693604478
200532,0.36858924618874034
200533,0.19636002358553165
200534,0.1449880620359861
200535,0.25262201804194007
200536,0.1921998545585588
200537,0.3130039659568582
200538,0.056718222735341634
200539,0.10543571279699819
200540,0.041149484846945646
200541,0.09058059474697626
200542,0.12659641984225076
200543,0.2513606106298828
200544,0.10625478327574141
200545,0.10101184104311903
200546,0.14548321055865482
200547,0.06046896885862044
200548,0.19620070235867182
200549,0.17770539015404416
200550,0.24140046578231797
200551,0.05548529896736678
200552,0.09231244412140895
200553,0.39104897173847036
200554,0.29313487500621405
200555,0.34008608017858416
200556,0.16708931310913802
200557,0.11191012844411034
200558,0.07164102125519671
200559,0.2627295337847124
200560,0.1984488439564519
200561,0.30827900823192034
200562,0.06738949457253161
200563,0.03189760782940656
200564,0.07096553714265283
200565,0.15126608341289716
200566,0.07260560526640387
200567,0.12100687761507983
200568,0.12166047379003625
200569,0.34265460581901125
200570,0.18780768722094507
200571,0.12996406627199686
200572,0.045953170700587916
200573,0.14150553115601705
200574,0.07550543755661578
200575,0.10981405770860217
200576,0.33806315916283103
200577,0.016804003649940297
200578,0.14913182241758055
200579,0.16633886105991733
200580,0.2410845585693178
200581,0.3543150890874703
200582,0.2983765805388556
200583,0.21345285942801315
200584,0.043139757996691924
200585,0.11268520868521631
200586,0.09047124718544149
200587,0.160776058748479
200588,0.1188114731622401
200589,0.10883988718493832
200590,0.20004570643694866
200591,0.06130780223838963
200592,0.05661654144691358
200593,0.12320064833721922
200594,0.09270580031905327
200595,0.05352338093261383
200596,0.0618154513362579
200597,0.15891539343043892
200598,0.17529586839867495
200599,0.0510454033539805
200600,0.2735417990762901
200601,0.09953775231398115
200602,0.13200927522801703
200603,0.17280982250894453
200604,0.09085670184311553
200605,0.14707086242872638
200606,0.1408321142491972
200607,0.24603928694252672
200608,0.12376515625292132
200609,0.041576399987460155
200610,0.07380574277979278
200611,0.1715621590252056
200612,0.10509794044236372
200613,0.13134097099944028
200614,0.15446334131539233
200615,0.13773398304055198
200616,0.16647904736213393
200617,0.2948168986133238
200618,0.04212566409521951
200619,0.06701533558474082
200620,0.1304231061432563
200621,0.1079422492754201
200622,0.09987716709477575
200623,0.04076948786376985
200624,0.2106189754491098
200625,0.06926420371035492
200626,0.09265810207848552
200627,0.24478706650650384
200628,0.17951799103507957
200629,0.40325185200503966
200630,0.26507403031799276
200631,0.13223058699740411
200632,0.24301743506566922
200633,0.14645795167729844
200634,0.05525694077130539
200635,0.09993337276015937
200636,0.15434629857568047
200637,0.14634092959541226
200638,0.1465365361470985
200639,0.10660550497256681
200640,0.21546926516733256
200641,0.25067713787275725
200642,0.14177010181268979
200643,0.10174961140246885
200644,0.2943963687985053
200645,0.04558343438455708
200646,0.0953685959108552
200647,0.16117862607084457
200648,0.04700670129757307
200649,0.028290395262322052
200650,0.1259255696551388
200651,0.17081187792152974
200652,0.13664829616233254
200653,0.14840466098213295
200654,0.15390388779485487
200655,0.2586874509715991
200656,0.07335322449594311
200657,0.18526041070498617
200658,0.09678234637826585
200659,0.017555724490627218
200660,0.1409155980020572
200661,0.03125838173920201
200662,0.19255504396820974
200663,0.1295001509010036
200664,0.322794332202236
200665,0.07624692540350851
200666,0.18960708765470863
200667,0.10609205506185336
200668,0.33694285954408143
200669,0.0898036422311681
200670,0.04807986469839875
200671,0.04270473224068745
200672,0.15247844189973406
200673,0.06823563916839473
200674,0.12932726641528594
200675,0.12815850301744466
200676,0.03987575465607165
200677,0.015274288588197526
200678,0.09593538661626516
200679,0.12921006992942444
200680,0.12292433935999739
200681,0.1961241583864063
200682,0.11912376775658147
200683,0.037916393788689585
200684,0.07639017961620295
200685,0.09384306541976949
200686,0.17120696187558754
200687,0.2590266940835345
200688,0.2903648728430758
200689,0.196368685677496
200690,0.1475971910436037
200691,0.14588684993870535
200692,0.11203707849712206
200693,0.13610079298510355
200694,0.2527701631217908
200695,0.2778349232903843
200696,0.10904730040460933
200697,0.1676877151442122
200698,0.07295053186417812
200699,0.1659511562722612
200700,0.2294311363107965
200701,0.1471933774504992
200702,0.02469172509616183
200703,0.21921373492011156
200704,0.05998965091353511
200705,0.2705901808668924
200706,0.17384290524744156
200707,0.031604126132060525
200708,0.0932402558356973
200709,0.17039875865109588
200710,0.11776805053061104
200711,0.0651641627962589
200712,0.1374947925745854
200713,0.12102766039737045
200714,0.08079262397017509
200715,0.20148439658707124
200716,0.1776120553119914
200717,0.06604975202964647
200718,0.05738237195150576
200719,0.195141647705134
200720,0.12113109063496622
200721,0.05653166527083124
200722,0.15833837093917616
200723,0.09648349215206681
200724,0.15642243834768868
200725,0.12912371538661835
200726,0.11316338153582702
200727,0.21302338208149904
200728,0.26960496906180037
200729,0.07724483223569747
200730,0.028394118481506584
200731,0.31786321880392376
200732,0.0595592134446108
200733,0.10544423042535653
200734,0.028477659212097692
200735,0.09383078702997288
200736,0.06831527311602627
200737,0.07914865300250701
200738,0.06623892596448255
200739,0.14177496768804893
200740,0.12994199303525855
200741,0.3026269750552391
200742,0.0656312775846593
200743,0.1547906473306273
200744,0.10939675620579106
200745,0.2308748293623467
200746,0.12761976541058756
200747,0.06556696611470696
200748,0.09918805460844898
200749,0.04991545946146074
200750,0.14096554871770334
200751,0.21078379429767594
200752,0.14385461743629388
200753,0.3229872297073228
200754,0.08536916167542064
200755,0.07993106420840063
200756,0.18461362502368153
200757,0.07204243959883125
200758,0.34969775614671256
200759,0.130989197365079
200760,0.07441273481731431
200761,0.26305810513297745
200762,0.10686111651247134
200763,0.15716653576981976
200764,0.08710063906683524
200765,0.2232226546783519
200766,0.12928756941217265
200767,0.058074007654923265
200768,0.10202153922114326
200769,0.0887132770340753
200770,0.10588263598124271
200771,0.22467895665535284
200772,0.05118307306055298
200773,0.11451941381488577
200774,0.12132902455218667
200775,0.15083131558876656
200776,0.18652033949464147
200777,0.11660564983014916
200778,0.10089162451982608
200779,0.23698809904248092
200780,0.12283018109791569
200781,0.14051735496883513
200782,0.23382478930868733
200783,0.18164336287516583
200784,0.1684008747774714
200785,0.3963811081759145
200786,0.14401299885420132
200787,0.049972250629162315
200788,0.10022238409409649
200789,0.14656497422856957
200790,0.08811117665924278
200791,0.14159286481623512
200792,0.19170199162847612
200793,0.17341255453368376
200794,0.19607985265482814
200795,0.1977282309314899
200796,0.2285464581032558
200797,0.09153938094842493
200798,0.10071458798289531
200799,0.18807584511422865
200800,0.12994564879765436
200801,0.04784520589084453
200802,0.1839190845738245
200803,0.3285874608391216
200804,0.2961177397583823
200805,0.12249944600577008
200806,0.09524972986909283
200807,0.11544098134101256
200808,0.12378742358828271
200809,0.2659645997766742
200810,0.09662716416670623
200811,0.03985207100331898
200812,0.3891552248985289
200813,0.13237335242122594
200814,0.12944532593448232
200815,0.010767802163859239
200816,0.2910785187643373
200817,0.07528815586523854
200818,0.0759565631935831
200819,0.10589388536796786
200820,0.11674369704421633
200821,0.056444205296231995
200822,0.03969446177448161
200823,0.09092695921170875
200824,0.06336809001046957
200825,0.12766993804300372
200826,0.15907211350706565
200827,0.07536298445791609
200828,0.17904138794838176
200829,0.12199312413059467
200830,0.17507105172135273
200831,0.32562168553092014
200832,0.05420102807341313
200833,0.20131618052277722
200834,0.15429806765894993
200835,0.03831552548744782
200836,0.3078916015182974
200837,0.05681829687597404
200838,0.1558137293836119
200839,0.13941484055950473
200840,0.1446387148506693
200841,0.26244199999367646
200842,0.11177703066497785
200843,0.11829063955753526
200844,0.11277012211487732
200845,0.1316436923678732
200846,0.3283104676885159
200847,0.10201274977552449
200848,0.2764600636135954
200849,0.037772600969472506
200850,0.06056019230376891
200851,0.21900521454502592
200852,0.17494050088760396
200853,0.06420181194265433
200854,0.12428975196927025
200855,0.059456131163653836
200856,0.2504380053510808
200857,0.12579425663228588
200858,0.14636872476615972
200859,0.053963527400560325
200860,0.052725275302532376
200861,0.30817907267442934
200862,0.1389925579830884
200863,0.09398158401879163
200864,0.21335797764408887
200865,0.19489745356946817
200866,0.06691484049735914
200867,0.12140509920676662
200868,0.04681177120771163
200869,0.10675103853373495
200870,0.1533519589962739
200871,0.2903732585187073
200872,0.018613727548243364
200873,0.3031497243904369
200874,0.1262394872126826
200875,0.09451383858842913
200876,0.10935147924079183
200877,0.13080840469725574
200878,0.14985870785677433
200879,0.19735864259225994
200880,0.05343665217027185
200881,0.2669888665716837
200882,0.10481563781563429
200883,0.24857147868107046
200884,0.05644857322879632
200885,0.10588514765033509
200886,0.09334002711095031
200887,0.04679992993202725
200888,0.04817565975891218
200889,0.1747048577384052
200890,0.07719777476754641
200891,0.20137721968517647
200892,0.15601292916422443
200893,0.21588862518352653
200894,0.09457722507265666
200895,0.1668904110057709
200896,0.3142819575307882
200897,0.15864292702466198
200898,0.029049678715754642
200899,0.17065340840175683
200900,0.1716727303296282
200901,0.12920255297934605
200902,0.12762748414817401
200903,0.10788724101665492
200904,0.18460452376719466
200905,0.04998974824961299
200906,0.2162657448152184
200907,0.15782372462223093
200908,0.06161443121262049
200909,0.08133124563423016
200910,0.13337234394862948
200911,0.06576875160573088
200912,0.1329634981798682
200913,0.23273056689939786
200914,0.14411074055178735
200915,0.14884943403651515
200916,0.10213473941635938
200917,0.2652126463183729
200918,0.26188668331414416
200919,0.007968263698427867
200920,0.1819089686241378
200921,0.024348444905055673
200922,0.19350893214178552
200923,0.13446643822377113
200924,0.07648104044549307
200925,0.12980633644100822
200926,0.1361318175279305
200927,0.23425313574092957
200928,0.10154431091050192
200929,0.11411851470892449
200930,0.10197865512727079
200931,0.10496492575748198
200932,0.05871911264805409
200933,0.11611967770614194
200934,0.14123899440914245
200935,0.07635591391492087
200936,0.19433047302140305
200937,0.07590138999287306
200938,0.16027907549042994
200939,0.14580249827064495
200940,0.21879897502343928
200941,0.15614293220289485
200942,0.05669108799926944
200943,0.0945993174582217
200944,0.11242358850217023
200945,0.05917272861408675
200946,0.10265542545137726
200947,0.0413367492371247
200948,0.14255263099830573
200949,0.08600463167280673
200950,0.12135180948991948
200951,0.13071891916952746
200952,0.25248162212135444
200953,0.042882299605704395
200954,0.08540382401573283
200955,0.2092693645979236
200956,0.04872870456038164
200957,0.1709003497467262
200958,0.04987272112446047
200959,0.200502841555652
200960,0.12140011734093878
200961,0.09498534159112147
200962,0.08808012773336527
200963,0.14747594490181629
200964,0.06784956248125865
200965,0.2506755790519119
200966,0.393162337038265
200967,0.16247332793266106
200968,0.06297877755480391
200969,0.1925929154937831
200970,0.15292844144056356
200971,0.21964463679560178
200972,0.07104810839523328
200973,0.10459443923436923
200974,0.13000547253941913
200975,0.05216471343163334
200976,0.04855836036546299
200977,0.13907600553126628
200978,0.18088330951694215
200979,0.10302153541940057
200980,0.19263681956577947
200981,0.148286214979671
200982,0.14522533541586935
200983,0.23113913891364965
200984,0.15300943575209527
200985,0.07616963165964462
200986,0.18084671767990768
200987,0.023382593256475796
200988,0.2518288608355943
200989,0.23476300038580533
200990,0.10384274060394323
200991,0.016130645622614903
200992,0.09774908351404048
200993,0.07322951816611808
200994,0.2509368365351578
200995,0.23520266305885962
200996,0.31288861371562715
200997,0.13137420166139074
200998,0.09549513605103307
200999,0.0785624444082714
201000,0.2968076333048621
201001,0.16565967809319398
201002,0.07821564679172206
201003,0.1140182605273915
201004,0.029617372871995916
201005,0.031229330894587362
201006,0.09491040288706863
201007,0.09295418632249947
201008,0.15614244331387275
201009,0.11655589971053142
201010,0.14613560786513
201011,0.069989041644863
201012,0.02861744889347984
201013,0.17510641157582207
201014,0.2053857096634832
201015,0.16819848163404066
201016,0.09686758050484295
201017,0.08285670445969216
201018,0.030559319626193758
201019,0.20007806409084453
201020,0.19578803901384756
201021,0.06026463447879658
201022,0.04913715338894223
201023,0.16156668106041136
201024,0.03184291294842981
201025,0.13613484958898076
201026,0.032917979781943135
201027,0.16105170709674776
201028,0.11294781315972621
201029,0.05588924892276866
201030,0.1378734177877624
201031,0.048314571682968016
201032,0.1764699771370052
201033,0.2248852714245036
201034,0.07989033769365332
201035,0.08013648904001609
201036,0.1233716140147558
201037,0.10745726812576688
201038,0.016624995272972037
201039,0.07681568000254722
201040,0.21499824410841867
201041,0.3155359957892785
201042,0.06722285702887659
201043,0.05459368444083824
201044,0.07210771187034401
201045,0.037079608840855434
201046,0.060622538708888125
201047,0.16961669948612795
201048,0.05442238538489533
201049,0.162457789537983
201050,0.17090020258107885
201051,0.23592916465271155
201052,0.09674924388562517
201053,0.1050078619844569
201054,0.09503752989908044
201055,0.11125448477184653
201056,0.1885368212111527
201057,0.09983541177748659
201058,0.06119267178008867
201059,0.14674071700611527
201060,0.30642594607155527
201061,0.10159948972751112
201062,0.3003428164362033
201063,0.12604170723169136
201064,0.16690064810138272
201065,0.1383704117972328
201066,0.05570608091788806
201067,0.1601250390330237
201068,0.05183729671823713
201069,0.10115963295886682
201070,0.07511713387250073
201071,0.04609610711153087
201072,0.17023852347651014
201073,0.07496496556213153
201074,0.029920973590464667
201075,0.20862898216574902
201076,0.04987950490147352
201077,0.13941633936500217
201078,0.3703681574964133
201079,0.3371099518145387
201080,0.031503967178261136
201081,0.09694567802938879
201082,0.08557442494592443
201083,0.07641291131690126
201084,0.3285599944484395
201085,0.18897242854716037
201086,0.12785380033406338
201087,0.09790688207289185
201088,0.0782522569997975
201089,0.16965897587060344
201090,0.11793546363750891
201091,0.12397904558700087
201092,0.16740882991469655
201093,0.09056576063447447
201094,0.21149373807165076
201095,0.09253930003758298
201096,0.09743736798464253
201097,0.06265142786134321
201098,0.0985347851518721
201099,0.13614046197927687
201100,0.3349205655319428
201101,0.15340901251205916
201102,0.290017540894132
201103,0.12019726057425885
201104,0.08146721798020341
201105,0.17656770764567808
201106,0.07036009814191069
201107,0.13205767959259104
201108,0.13017777328410993
201109,0.1264858914617676
201110,0.14266118905914
201111,0.05264677977268795
201112,0.06233261810240424
201113,0.3329411198790951
201114,0.06477205924358548
201115,0.2224774945954913
201116,0.16347391671721467
201117,0.09943508965824405
201118,0.10711315618874374
201119,0.10123676363087665
201120,0.27706916342345955
201121,0.11607999100123802
201122,0.17626331621769079
201123,0.09023310152985378
201124,0.31029957158888416
201125,0.08768467959671795
201126,0.11916159439188334
201127,0.20355416790968073
201128,0.18589761926741027
201129,0.25960409785764094
201130,0.07616167238323376
201131,0.38583381421251944
201132,0.23983003203624687
201133,0.030647297721265544
201134,0.11424942250212813
201135,0.09713213952867865
201136,0.15525917294272396
201137,0.14458505131140112
201138,0.117654685432221
201139,0.23274962048317108
201140,0.27231646897794326
201141,0.32913524272246764
201142,0.17627555154284
201143,0.302615686461741
201144,0.1796651832738455
201145,0.26341172797433976
201146,0.1323151631823233
201147,0.024407008583677392
201148,0.14888634753992366
201149,0.2011739571782487
201150,0.2324693659315214
201151,0.0927977155815109
201152,0.09971758741209891
201153,0.031425944160424386
201154,0.06468649715311883
201155,0.10061793532350795
201156,0.06281088834200121
201157,0.06849237377620286
201158,0.08243691016445594
201159,0.34831778601870894
201160,0.41776817269895333
201161,0.16558168007270269
201162,0.07219430952771455
201163,0.10516647193097668
201164,0.2536498956006015
201165,0.15634473125058126
201166,0.1289371642460088
